exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,19,up,1776246049117,1776246064891,15.774,13.299999999999995,True,train,13.34569960077054,1.6500026283967058,0.32756833175949607,True,2.20826076737955,,pair,0.9968273332383455,0.5436271735579719,0.045699600770545246,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,21,up,1776246067485,1776246083394,15.909,10.050000000000011,True,train,10.365684552257395,1.248637749529219,0.24788698972113368,True,2.4457951004490504,,pair,0.99685830556435,0.7760226609884872,0.3156845522573839,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,1,down,1776248956577,1776248969449,12.872,-6.999999999999993,True,train,-6.760244185552548,0.7943805537098803,0.15770515045408018,True,2.2154961939679447,,pair,0.9953942315574396,0.9698683818568863,0.2397558144474452,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,3,down,1776248974896,1776249000192,25.296,-28.875,True,train,-27.990323525972283,2.9525989992305584,0.5861675077890698,True,2.1213726459382785,,pair,0.9964579885869055,0.49770089029649545,0.8846764740277173,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,5,down,1776249005161,1776249021217,16.056,-11.55,True,train,-11.314038947010769,1.2154408448651184,0.24129654283744303,True,2.090840640418623,,pair,0.9963417355447127,0.80477322252455,0.2359610529892322,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,7,down,1776249026346,1776249044991,18.645,-16.8,True,train,-16.474736385963833,1.8310118578649672,0.363503360170696,True,2.051581570266878,,pair,0.9960125022500168,0.5046166158499056,0.3252636140361673,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,9,up,1776249252742,1776249271581,18.839,12.6,True,train,12.259882464454602,1.3373955029014832,0.2655077066233392,True,2.347031285955933,,pair,0.9959312946943997,0.7216844245173761,0.3401175355453976,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,10,up,1776249273178,1776249285287,12.109,4.200000000000001,True,train,3.6581803129921333,0.7702482411868286,0.15291426029510144,True,2.226826887670054,,joined,0.9967379579338467,0.995657754035116,0.5418196870078678,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,11,up,1776249288221,1776249300971,12.75,6.199999999999999,True,train,5.797845448626861,0.9956957105315353,0.19767143229088463,True,2.11141059613618,,joined,0.9971092208435405,0.9935889042079787,0.4021545513731386,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,13,up,1776249306496,1776249319884,13.388,5.350000000000001,True,train,5.0240801790630325,0.9304297097968217,0.18471443779078614,True,2.1878097761536592,,joined,0.9968891221118272,0.9968583714318465,0.3259198209369689,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,14,up,1776249321724,1776249336736,15.012,8.924999999999997,True,train,8.735441979216178,0.9905859295936938,0.19665700819927479,True,2.203666954374935,,pair,0.9954731839075315,0.9082821500815608,0.189558020783819,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,15,up,1776249359477,1776249372798,13.321,3.325000000000003,True,train,3.184407170025817,0.7555687478398343,0.15,True,2.225386129180775,,joined,0.9977157812331116,0.9976859750378232,0.14059282997418565,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,16,up,1776249374066,1776249392975,18.909,9.975,True,train,10.025628622039179,1.1059454334059178,0.2195588627575865,True,2.235763382583114,,pair,0.9977168359740569,0.8701138404704534,0.05062862203917895,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,17,down,1776249398796,1776249431336,32.54,-41.125,True,train,-36.15671773978668,3.9752592973163887,0.78919211031722,False,2.736879707644548,out_of_lobe_frac_7.59,pair,0.9963822323930722,0.49334152394334363,4.968282260213321,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,19,up,1776249531953,1776249548090,16.137,5.428,True,train,5.25703680004561,0.7555687478398343,0.15,True,2.13996086350047,,pair,0.9968310855691445,0.9855837825293122,0.17096319995439035,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,21,up,1776249556641,1776249586436,29.795,34.65,True,train,35.09229249452443,4.214733993970962,0.8367340508764141,True,2.1539708322739264,,pair,0.9974438118999718,0.5000628801978855,0.4422924945244304,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,23,down,1776249602236,1776249635176,32.94,-40.95,True,train,-40.74684704072477,4.891805872260539,0.971150385635889,True,2.2024025455026788,,pair,0.9976827179259458,0.46042685409396233,0.20315295927523636,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,25,up,1776249648905,1776249661179,12.274,6.3,True,train,5.204245258861293,0.7555687478398343,0.15,True,2.19795155538037,,pair,0.9969789986397246,0.9868707978274422,1.0957547411387072,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,27,down,1776249670766,1776249682840,12.074,-6.3,True,train,-5.130265397391908,0.7555687478398343,0.15,True,2.178928323183473,,pair,0.9976274756499008,0.9880924469489908,1.1697346026080915,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,29,up,1776249702142,1776249714255,12.113,6.3,True,train,5.2518997932495575,0.7555687478398343,0.15,True,2.1109632300717656,,pair,0.9966391382485187,0.9856225582108963,1.0481002067504424,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,31,up,1776249725037,1776249742712,17.675,12.287,True,train,11.957660746109651,1.489397655272174,0.29568407762967,True,2.2756734942907073,,pair,0.9974679570186622,0.6583454046531874,0.3293392538903497,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,32,up,1776249744403,1776249757936,13.533,10.950000000000005,True,train,9.720363547265206,1.1953014854034205,0.23729835746001518,True,2.255404298370329,,pair,0.9977110846086867,0.7865667511012746,1.2296364527347983,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,33,up,1776249793729,1776249806050,12.321,3.324999999999996,True,train,3.443689280613223,0.817361113442691,0.16226738780147815,True,2.2065257257498536,,joined,0.9976393660280698,0.9974194117533343,0.1186892806132267,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,35,down,1776249810057,1776249821543,11.486,-3.324999999999996,True,train,-3.3112884563555087,0.8016480831121114,0.15914794359957668,True,2.182501459834387,,joined,0.9973877040138069,0.9965067640053545,0.013711543644487456,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,36,down,1776249897665,1776249909820,12.155,-5.600000000000001,True,train,-5.123315892377814,0.7555687478398343,0.15,True,2.084272205908012,,pair,0.9981557509214143,0.9884503368766854,0.47668410762218727,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,38,down,1776249922036,1776249943749,21.713,-22.05,True,train,-22.939658513679714,2.8382333654363516,0.5634629622157165,False,2.4691885295450167,out_of_lobe_frac_4.27,pair,0.99671689265755,0.5001691952369305,0.8896585136797128,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,40,up,1776249338851,1776249355343,16.492,13.3,True,train,12.928980331509877,1.3863510469025313,0.2752266522800405,True,2.1106826083197068,,pair,0.998076130603212,0.659951760650469,0.37101966849012413,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,41,up,1776249760262,1776249772948,12.686,3.3999999999999986,True,train,3.332863308024927,0.7864400967754196,0.15612876373404397,True,2.0979240244766113,,joined,0.9973081656831209,0.9946276164604628,0.06713669197507155,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,42,up,1776249774217,1776249791767,17.55,5.350000000000001,True,train,6.482122666698543,0.7968217752573219,0.1581897962697828,True,2.1317989058286484,,pair,0.9968689042191345,0.9438863278438876,1.1321226666985416,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,43,down,1776249824080,1776249837401,13.321,-3.1889,True,train,-3.02393026299409,0.7555687478398343,0.15,True,2.187519851362948,,joined,0.9980252932253084,0.9978047996993022,0.16496973700590978,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,44,down,1776249838670,1776249853048,14.378,-6.199999999999999,True,train,-6.473537390566881,0.8197368666091922,0.162739036444959,True,2.3434088270278854,,pair,0.9966977234151608,0.9441552278469943,0.2735373905668821,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,45,down,1776249855163,1776249874615,19.452,-16.8,True,train,-16.248097289657537,2.0342163792273196,0.4038447298891987,True,2.256156569434746,,pair,0.9970110527598994,0.5031159606089601,0.5519027103424641,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,46,down,1776249875884,1776249894280,18.396,-5.5728,True,train,-5.353182714211111,0.7555687478398343,0.15,True,2.3100758857241495,,pair,0.9971072525421236,0.9784206785934482,0.21961728578888895,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,1,down,1776248956577,1776248969449,12.872,-6.999999999999993,True,train,-7.044458083417054,0.8093462627106613,0.16067623198244566,True,2.1999335286953023,,pair,0.9959505006587075,0.9717918044314411,0.04445808341706137,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,3,down,1776248974896,1776249000192,25.296,-28.875,True,train,-29.080903285960012,3.06717532910976,0.6089138820018944,True,2.123741327306526,,pair,0.9967574285874459,0.4985446532292346,0.20590328596001228,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,5,down,1776249005161,1776249021217,16.056,-11.55,True,train,-11.699864381488263,1.236971347123656,0.24557090615383745,True,2.0926959919664787,,pair,0.9969416261565907,0.8044792346557004,0.1498643814882623,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,7,down,1776249026346,1776249044991,18.645,-16.8,True,train,-17.156395911273133,1.8561365996532333,0.3684912732878209,True,2.054205476585838,,pair,0.9962824656274134,0.5032446423278097,0.3563959112731325,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,9,up,1776249252742,1776249271581,18.839,12.6,True,train,12.754326768599826,1.3808449894775694,0.2741335570241746,True,2.3455306750696807,,pair,0.9951710392626435,0.7128096800531979,0.15432676859982664,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,10,up,1776249273178,1776249285287,12.109,4.200000000000001,True,train,4.179693744833742,0.8357835888779307,0.16592472715436485,True,2.2278287440037197,,joined,0.9961914724851832,0.9949400985569805,0.02030625516625939,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,11,up,1776249288221,1776249300971,12.75,6.199999999999999,True,train,6.53094220440212,1.0771630683182083,0.21384481651692383,True,2.1042050658987543,,joined,0.9967643134394291,0.9931121796159605,0.3309422044021204,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,13,up,1776249306496,1776249319884,13.388,5.350000000000001,True,train,5.293054114787977,0.9762201447670598,0.19380502718476636,True,2.1793210680432815,,joined,0.9964970012435245,0.9958074737233493,0.05694588521202437,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,14,up,1776249321724,1776249336736,15.012,8.924999999999997,True,train,9.119292278887778,0.9967104199926448,0.1978728784459851,True,2.208923811804874,,pair,0.9959307902742383,0.9114573965841265,0.19429227888778122,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,15,up,1776249359477,1776249372798,13.321,3.325000000000003,True,train,3.3012858067311464,0.7555687478398343,0.15,True,2.220186809856213,,joined,0.997488088416324,0.9967424282002011,0.023714193268856487,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,16,up,1776249374066,1776249392975,18.909,9.975,True,train,10.294009941685019,1.1171282366452793,0.2217789393432049,True,2.2514318540493674,,pair,0.9977066665605632,0.8728768229531367,0.31900994168501917,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,17,down,1776249398796,1776249431336,32.54,-41.125,True,train,-36.108631145062965,3.97893549321129,0.7899219305828301,False,2.5698599232521095,out_of_lobe_frac_13.83,pair,0.9969024424407581,0.4901546118864907,5.016368854937035,False
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,19,up,1776249531953,1776249548090,16.137,5.428,True,train,5.560459061978269,1.0550526411509293,0.20945532305974487,True,2.157411039101413,,joined,0.9965473221184198,0.986726171829442,0.13245906197826862,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,21,up,1776249556641,1776249586436,29.795,34.65,True,train,35.956942536169905,4.321447551859711,0.8579194608461571,True,2.1614983216366213,,pair,0.9971830671937663,0.49853412979404554,1.306942536169906,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,23,down,1776249602236,1776249635176,32.94,-40.95,True,train,-41.06368329360659,4.931004481434337,0.9789323265815407,True,2.2133590528791296,,pair,0.9976435266602,0.46396779581192316,0.11368329360658436,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,25,up,1776249648905,1776249661179,12.274,6.3,True,train,5.427485028942213,0.7555687478398343,0.15,True,2.20797427606515,,pair,0.997436372075215,0.9876410772606824,0.8725149710577869,False
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,27,down,1776249670766,1776249682840,12.074,-6.3,True,train,-5.384083821841971,0.7555687478398343,0.15,True,2.1797105880160967,,pair,0.9979899975203987,0.9886059761736004,0.915916178158029,False
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,29,up,1776249702142,1776249714255,12.113,6.3,True,train,5.464266303958135,0.7555687478398343,0.15,True,2.1066514095035087,,pair,0.997186274342202,0.9858748364986385,0.8357336960418644,False
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,31,up,1776249725037,1776249742712,17.675,12.287,True,train,12.438813367267926,1.5053943461207462,0.29885983580408626,True,2.2637726836407843,,pair,0.9973491696265004,0.648749609245715,0.15181336726792516,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,32,up,1776249744403,1776249757936,13.533,10.950000000000005,True,train,10.128811069537516,1.2372619818266513,0.24562860468302344,True,2.2655420088119116,,pair,0.9970498900921176,0.791253677811017,0.8211889304624886,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,33,up,1776249793729,1776249806050,12.321,3.324999999999996,True,train,3.577828135316821,0.8499628124143593,0.16873967091235517,True,2.2141098442937843,,joined,0.99684895900303,0.9954569087897512,0.2528281353168249,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,35,down,1776249810057,1776249821543,11.486,-3.324999999999996,True,train,-3.802871919463618,0.8640267440074393,0.17153172622829205,True,2.186300391479665,,joined,0.9973987575095518,0.9944646433371176,0.4778719194636216,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,36,down,1776249897665,1776249909820,12.155,-5.600000000000001,True,train,-5.3788498811298355,0.7555687478398343,0.15,True,2.0740359816071217,,pair,0.9985108797568991,0.989568210097481,0.2211501188701659,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,38,down,1776249922036,1776249943749,21.713,-22.05,True,train,-23.47126400073498,2.924857381898299,0.5806600769805088,False,2.4095700826770687,out_of_lobe_frac_6.49,pair,0.9973018712823756,0.5013191285862764,1.421264000734979,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,40,up,1776249338851,1776249355343,16.492,13.3,True,train,13.35824349976112,1.4075513949529599,0.27943547142013336,True,2.0994962014755134,,pair,0.997638001532795,0.6398842318809845,0.058243499761118755,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,41,up,1776249760262,1776249772948,12.686,3.3999999999999986,True,train,3.474558407434181,0.8200243336040266,0.16279610610188755,True,2.0894874966668273,,joined,0.9976038124691283,0.9970931421891044,0.07455840743418252,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,42,up,1776249774217,1776249791767,17.55,5.350000000000001,True,train,6.667926830617916,0.8209500388446083,0.16297988260996077,True,2.142458215799537,,pair,0.9970378966732218,0.9432604280837643,1.3179268306179148,False
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,43,down,1776249824080,1776249837401,13.321,-3.1889,True,train,-3.162746939036066,0.7850144261476723,0.15584573112480293,True,2.1786184712775682,,joined,0.9975777078516656,0.9963884934848862,0.026153060963933772,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,44,down,1776249838670,1776249853048,14.378,-6.199999999999999,True,train,-6.692907655082487,0.8303418490394264,0.164844400608158,True,2.3393769136078624,,pair,0.9977096681041702,0.9466195864033167,0.4929076550824876,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,45,down,1776249855163,1776249874615,19.452,-16.8,True,train,-16.706441320201822,2.0185678254744635,0.4007380859608476,True,2.2636182604556665,,pair,0.9976592632924186,0.5014191213441462,0.09355867979817845,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,46,down,1776249875884,1776249894280,18.396,-5.5728,True,train,-5.628619388420927,0.7555687478398343,0.15,True,2.288976117902035,,pair,0.9969393418392806,0.9817592620390764,0.05581938842092704,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,1,up,1776250691633,1776250707968,16.335,12.777444193725271,True,train,12.209679840524068,1.3858329329964987,0.27512379322700653,True,2.4705816023463907,,pair,0.9955551567172727,0.5703387790859951,0.5677643532012038,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,3,down,1776250716998,1776250727837,10.839,-3.412756191847677,True,train,-2.991712453193237,0.7555687478398343,0.15,True,2.3274611894316592,,joined,0.9939290596484718,0.9915642602169417,0.42104373865444034,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,5,up,1776250739415,1776250750454,11.039,3.428123033694717,True,train,3.0098944914465005,0.7555687478398343,0.15,True,2.16991752112588,,joined,0.9963695645356652,0.9951486606257383,0.4182285422482166,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,7,up,1776250759842,1776250771040,11.198,4.182211224990411,True,train,4.068013170650647,0.8231285444514841,0.1634123724951838,True,2.1486850457837336,,joined,0.9963636717798894,0.9957683641428237,0.11419805433976382,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,9,up,1776250780110,1776250792782,12.672,6.231132201261616,True,train,6.057416158123163,0.7555687478398343,0.15,True,2.1257001540124105,,pair,0.9970020991544275,0.9614696366987308,0.17371604313845257,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,11,down,1776250802928,1776250815441,12.513,-6.346494271686126,True,train,-6.0909153251096075,0.7555687478398343,0.15,True,2.137801363182147,,pair,0.9968642417027327,0.9665539615770333,0.25557894657651836,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,13,down,1776250827338,1776250842956,15.618,-10.911797942609724,True,train,-10.352715922357797,1.1670522893310273,0.23169015910219054,True,2.2127004177590828,,pair,0.9972824584365872,0.7671559535505649,0.5590820202519264,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,15,down,1776250852902,1776250865175,12.273,-6.21694641445859,True,train,-5.920836325433591,0.7555687478398343,0.15,True,2.140136780740352,,pair,0.9966461954448413,0.967409563195611,0.29611008902499947,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,17,up,1776250876474,1776250899219,22.745,23.36346424783879,True,train,22.15662567355486,2.5047838594883096,0.4972645837952143,True,2.2605072509619504,,pair,0.9969625834381743,0.4988646543911681,1.2068385742839318,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,19,down,1776250909324,1776250922036,12.712,-6.25158268561222,True,train,-6.058312941102843,0.7555687478398343,0.15,True,2.120868859090103,,pair,0.9971418063997398,0.966662163863073,0.19326974450937762,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,21,down,1776250933773,1776250949233,15.46,-10.895782813511346,True,train,-10.35765888305813,1.1716655329056678,0.2326060076443311,True,2.154680307109048,,pair,0.9968982170673965,0.7647166447360554,0.5381239304532155,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,23,down,1776250958222,1776250970934,12.712,-6.17184394354895,True,train,-5.895199437027089,0.7555687478398343,0.15,True,2.1759531135646677,,pair,0.9962440551887264,0.968469883831357,0.276644506521861,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,1,up,1776250691633,1776250707968,16.335,12.777444193725271,True,train,12.566397781046804,1.4042961591992664,0.2787892226645436,True,2.516619435892211,,pair,0.9968001797928111,0.5522654790777842,0.21104641267846702,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,3,down,1776250716998,1776250727837,10.839,-3.412756191847677,True,train,-3.4335261653091265,0.7555687478398343,0.15,True,2.342748125383325,,joined,0.9940106614550112,0.9911050131711089,0.020769973461449265,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,5,up,1776250739415,1776250750454,11.039,3.428123033694717,True,train,3.4492311614070945,0.7555687478398343,0.15,True,2.1761414215914248,,joined,0.9966799982483376,0.9945259684681829,0.021108127712377467,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,7,up,1776250759842,1776250771040,11.198,4.182211224990411,True,train,4.277219146830617,0.8612535807280874,0.17098118136643528,True,2.149510685928626,,joined,0.9975288572616561,0.9974196536747032,0.09500792184020579,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,9,up,1776250780110,1776250792782,12.672,6.231132201261616,True,train,6.267265469385988,0.7555687478398343,0.15,True,2.123625800209808,,pair,0.9979477729069242,0.9631332732196051,0.03613326812437201,True
