exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,13,down,1776252519724,1776252532993,13.269,-7.82,True,train,-5.6173336547905075,6.9284100552817725,3.6633349408190097,True,2.625477908196601,,,,,2.202666345209493,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,15,down,1776252558626,1776252571974,13.348,-7.82,True,train,-7.458142611016416,9.196528811957757,4.862582477405553,True,0.13170407066070117,,,,,0.36185738898358455,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,17,up,1776252602147,1776252627363,25.216,25.78,True,train,33.87018925560203,3.7981432630594325,2.0082343300675327,False,3.2863269311572965,impact_12.6m_s2,,,,8.090189255602027,False
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,19,down,1776252711529,1776252736983,25.454,-31.28,True,train,-31.595302872094695,38.95878649830763,20.599110429723833,False,3.9405631144526545,impact_8.3m_s2,,,,0.3153028720946942,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,21,up,1776252763773,1776252785245,21.472,23.5313,True,train,23.67615698090833,29.193687132339264,15.43590134964772,True,0.4664874802287904,,,,,0.14485698090832955,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,23,down,1776252813469,1776252834263,20.794,-22.5398,True,train,-21.692816756276407,26.748480538464708,14.14302020066997,True,1.9188725768311399,,,,,0.8469832437235922,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_dropout,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,1,up,1776252198350,1776252221812,23.462,27.0788,True,train,26.38556186554636,32.534793962308264,17.202481747397677,True,1.4787868377880724,,,,,0.6932381344536402,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_dropout,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,3,down,1776252247725,1776252264975,17.25,-15.639999999999995,True,train,-14.117483139092224,17.409349287066853,9.20503795695747,True,1.9082824339013775,,,,,1.5225168609077713,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_dropout,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,5,down,1776252287821,1776252298779,10.958,-3.7073,True,train,-4.07257319694107,5.021924542822782,2.6552977524554207,True,0.2059062868005371,,,,,0.36527319694106986,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_dropout,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,7,up,1776252322582,1776252340111,17.529,15.1485,True,train,16.46419004687262,4.826821947543296,2.552138997614265,False,2.6418624280822036,impact_10.5m_s2,,,,1.3156900468726196,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_dropout,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,9,up,1776252372356,1776252388212,15.856,11.172,True,train,13.939178103094385,17.18791944960213,9.087958907932938,False,4.012920911171389,impact_9.8m_s2,,,,2.767178103094384,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_dropout,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,11,down,1776252430929,1776252450251,19.322,-15.639999999999995,True,train,-20.036562775918295,24.706964775947824,13.063586973509931,True,1.2531629021437747,,,,,4.3965627759183,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_dropout,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,13,down,1776252519724,1776252532993,13.269,-7.82,True,train,-5.6173336547905075,6.9284100552817725,3.6633349408190097,True,2.625477908196601,,,,,2.202666345209493,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_dropout,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,15,down,1776252558626,1776252571974,13.348,-7.82,True,train,-7.458142611016416,9.196528811957757,4.862582477405553,True,0.13170407066070117,,,,,0.36185738898358455,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_dropout,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,17,up,1776252602147,1776252627363,25.216,25.78,True,train,33.87018925560203,3.7981432630594325,2.0082343300675327,False,3.2863269311572965,impact_12.6m_s2,,,,8.090189255602027,False
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_dropout,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,19,down,1776252711529,1776252736983,25.454,-31.28,True,train,-31.595302872094695,38.95878649830763,20.599110429723833,False,3.9405631144526545,impact_8.3m_s2,,,,0.3153028720946942,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_dropout,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,21,up,1776252763773,1776252785245,21.472,23.5313,True,train,23.67615698090833,29.193687132339264,15.43590134964772,True,0.4664874802287904,,,,,0.14485698090832955,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_dropout,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,23,down,1776252813469,1776252834263,20.794,-22.5398,True,train,-21.692816756276407,26.748480538464708,14.14302020066997,True,1.9188725768311399,,,,,0.8469832437235922,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_halving,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,1,up,1776252198350,1776252221812,23.462,27.0788,True,train,27.91170925148011,34.41881554910536,18.198641335687288,True,0.5739871186428345,,,,,0.8329092514801104,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_halving,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,3,down,1776252247725,1776252264975,17.25,-15.639999999999995,True,train,-14.2103430849767,17.524518670729446,9.265932740019874,True,0.5756460803153411,,,,,1.4296569150232958,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_halving,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,5,down,1776252287821,1776252298779,10.958,-3.7073,True,train,-4.152894031727801,5.121500777918516,2.70794779747164,True,0.19961092467691738,,,,,0.44559403172780065,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_halving,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,7,up,1776252322582,1776252340111,17.529,15.1485,True,train,16.047020018387578,19.78724796690039,10.462330647496314,False,2.273984693832265,impact_10.5m_s2,,,,0.8985200183875772,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_halving,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,9,up,1776252372356,1776252388212,15.856,11.172,True,train,13.114601869561946,16.17370839224309,8.551703869021667,False,4.013454533108982,impact_9.8m_s2,,,,1.9426018695619458,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_halving,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,11,down,1776252430929,1776252450251,19.322,-15.639999999999995,True,train,-19.60012824712834,24.170331269594985,12.77984679956657,True,1.4131430505725524,,,,,3.9601282471283437,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_halving,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,13,down,1776252519724,1776252532993,13.269,-7.82,True,train,-5.765112473925326,7.111545376198939,3.7601661062178473,True,2.4601067564064567,,,,,2.0548875260746744,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_halving,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,15,down,1776252558626,1776252571974,13.348,-7.82,True,train,-7.431054882059021,9.16316767880596,4.844943076191544,True,0.1387777516731004,,,,,0.3889451179409793,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_halving,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,17,up,1776252602147,1776252627363,25.216,25.78,True,train,29.272816237949687,36.09710791655682,19.086023436564506,False,3.3256427448360997,impact_12.2m_s2,,,,3.492816237949686,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_halving,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,19,down,1776252711529,1776252736983,25.454,-31.28,True,train,-29.229228780335553,36.044879708974676,19.05840823824261,True,2.9324485984870576,,,,,2.0507712196644476,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_halving,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,21,up,1776252763773,1776252785245,21.472,23.5313,True,train,23.638795871083524,29.14917466696251,15.412365781109544,True,0.43429022034389003,,,,,0.10749587108352188,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_halving,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,23,down,1776252813469,1776252834263,20.794,-22.5398,True,train,-22.020889321478563,27.155624964361323,14.358294179756951,True,2.0738056300747227,,,,,0.5189106785214364,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_thinning,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,1,up,1776252198350,1776252221812,23.462,27.0788,True,train,26.38556186554636,32.534793962308264,17.202481747397677,True,1.4787868377880724,,,,,0.6932381344536402,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_thinning,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,3,down,1776252247725,1776252264975,17.25,-15.639999999999995,True,train,-14.117483139092224,17.409349287066853,9.20503795695747,True,1.9082824339013775,,,,,1.5225168609077713,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_thinning,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,5,down,1776252287821,1776252298779,10.958,-3.7073,True,train,-4.07257319694107,5.021924542822782,2.6552977524554207,True,0.2059062868005371,,,,,0.36527319694106986,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_thinning,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,7,up,1776252322582,1776252340111,17.529,15.1485,True,train,16.46419004687262,4.826821947543296,2.552138997614265,False,2.6418624280822036,impact_10.5m_s2,,,,1.3156900468726196,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_thinning,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,9,up,1776252372356,1776252388212,15.856,11.172,True,train,13.939178103094385,17.18791944960213,9.087958907932938,False,4.012920911171389,impact_9.8m_s2,,,,2.767178103094384,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_thinning,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,11,down,1776252430929,1776252450251,19.322,-15.639999999999995,True,train,-20.036562775918295,24.706964775947824,13.063586973509931,True,1.2531629021437747,,,,,4.3965627759183,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_thinning,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,13,down,1776252519724,1776252532993,13.269,-7.82,True,train,-5.6173336547905075,6.9284100552817725,3.6633349408190097,True,2.625477908196601,,,,,2.202666345209493,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_thinning,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,15,down,1776252558626,1776252571974,13.348,-7.82,True,train,-7.458142611016416,9.196528811957757,4.862582477405553,True,0.13170407066070117,,,,,0.36185738898358455,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_thinning,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,17,up,1776252602147,1776252627363,25.216,25.78,True,train,33.87018925560203,3.7981432630594325,2.0082343300675327,False,3.2863269311572965,impact_12.6m_s2,,,,8.090189255602027,False
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_thinning,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,19,down,1776252711529,1776252736983,25.454,-31.28,True,train,-31.595302872094695,38.95878649830763,20.599110429723833,False,3.9405631144526545,impact_8.3m_s2,,,,0.3153028720946942,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_thinning,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,21,up,1776252763773,1776252785245,21.472,23.5313,True,train,23.67615698090833,29.193687132339264,15.43590134964772,True,0.4664874802287904,,,,,0.14485698090832955,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4__corrupted_thinning,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,23,down,1776252813469,1776252834263,20.794,-22.5398,True,train,-21.692816756276407,26.748480538464708,14.14302020066997,True,1.9188725768311399,,,,,0.8469832437235922,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,1,up,1776252198350,1776252221812,23.462,27.0788,True,train,26.477600048548673,9.815669307188225,5.1899474848685125,True,2.335118543668732,,,,,0.6011999514513278,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,3,down,1776252247725,1776252264975,17.25,-15.639999999999995,True,train,-13.932802318451456,17.180781184529295,9.084184614025752,True,1.679245353364416,,,,,1.7071976815485392,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,5,down,1776252287821,1776252298779,10.958,-3.7073,True,train,-3.059119839694522,3.7725015306461063,1.9946764930539367,True,0.17473690306139666,,,,,0.6481801603054782,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,7,up,1776252322582,1776252340111,17.529,15.1485,True,train,15.955333104304101,19.673185207565446,10.402020982164165,True,2.201019586047021,,,,,0.8068331043041006,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,9,up,1776252372356,1776252388212,15.856,11.172,True,train,10.924393303202983,13.470998695507943,7.122670254102704,True,2.039006483017409,,,,,0.24760669679701763,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,11,down,1776252430929,1776252450251,19.322,-15.639999999999995,True,train,-19.471745171829294,24.008845908596502,12.694462857124316,True,2.956060505249695,,,,,3.831745171829299,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,13,down,1776252519724,1776252532993,13.269,-7.82,True,train,-3.799351754048203,4.688152185581562,2.4788185994022376,True,3.703329237003196,,,,,4.020648245951797,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,15,down,1776252558626,1776252571974,13.348,-7.82,True,train,-9.32892077437335,11.50261382363455,6.0819043322565705,True,0.09281637712813948,,,,,1.5089207743733493,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,17,up,1776252602147,1776252627363,25.216,25.78,True,train,32.27926370771993,39.80045557230387,21.044135435861666,True,2.3427842256426588,,,,,6.499263707719926,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,19,down,1776252711529,1776252736983,25.454,-31.28,True,train,-29.49053606088741,7.592220634786481,4.014318856404534,True,2.6646447946657124,,,,,1.78946393911259,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,21,up,1776252763773,1776252785245,21.472,23.5313,True,train,25.519342891613466,31.465354568198173,16.63702521865986,True,0.14445679198725708,,,,,1.988042891613464,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,23,down,1776252813469,1776252834263,20.794,-22.5398,True,train,-21.601493501914984,26.636514294166506,14.083819048940043,True,1.5720338744811777,,,,,0.9383064980850158,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_between_rides,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,1,up,1776252198350,1776252221812,23.462,27.0788,True,train,26.477600048548673,9.815669307188225,5.1899474848685125,True,2.335118543668732,,,,,0.6011999514513278,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_between_rides,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,3,down,1776252247725,1776252264975,17.25,-15.639999999999995,True,train,-13.932802318451456,17.180781184529295,9.084184614025752,True,1.679245353364416,,,,,1.7071976815485392,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_between_rides,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,5,down,1776252287821,1776252298779,10.958,-3.7073,True,train,-3.059119839694522,3.7725015306461063,1.9946764930539367,True,0.17473690306139666,,,,,0.6481801603054782,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_between_rides,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,7,up,1776252322582,1776252340111,17.529,15.1485,True,train,15.955333104304101,19.673185207565446,10.402020982164165,True,2.201019586047021,,,,,0.8068331043041006,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_between_rides,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,9,up,1776252372356,1776252388212,15.856,11.172,True,train,10.924393303202983,13.470998695507943,7.122670254102704,True,2.039006483017409,,,,,0.24760669679701763,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_between_rides,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,11,down,1776252430929,1776252450251,19.322,-15.639999999999995,True,train,-19.471745171829294,24.008845908596502,12.694462857124316,True,2.956060505249695,,,,,3.831745171829299,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_between_rides,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,13,down,1776252519724,1776252532993,13.269,-7.82,True,train,-3.799351754048203,4.688152185581562,2.4788185994022376,True,3.703329237003196,,,,,4.020648245951797,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_between_rides,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,15,down,1776252558626,1776252571974,13.348,-7.82,True,train,-9.32892077437335,11.50261382363455,6.0819043322565705,True,0.09281637712813948,,,,,1.5089207743733493,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_between_rides,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,17,up,1776252602147,1776252627363,25.216,25.78,True,train,32.27926370771993,39.80045557230387,21.044135435861666,True,2.3427842256426588,,,,,6.499263707719926,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_between_rides,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,19,down,1776252711529,1776252736983,25.454,-31.28,True,train,-29.49053606088741,7.592220634786481,4.014318856404534,True,2.6646447946657124,,,,,1.78946393911259,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_between_rides,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,21,up,1776252763773,1776252785245,21.472,23.5313,True,train,25.519342891613466,31.465354568198173,16.63702521865986,True,0.14445679198725708,,,,,1.988042891613464,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_between_rides,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,23,down,1776252813469,1776252834263,20.794,-22.5398,True,train,-21.601493501914984,26.636514294166506,14.083819048940043,True,1.5720338744811777,,,,,0.9383064980850158,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_between_rides_long,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,1,up,1776252198350,1776252221812,23.462,27.0788,True,train,26.477600048548673,9.815669307188225,5.1899474848685125,True,2.335118543668732,,,,,0.6011999514513278,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_between_rides_long,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,3,down,1776252247725,1776252264975,17.25,-15.639999999999995,True,train,-13.932802318451456,17.180781184529295,9.084184614025752,True,1.679245353364416,,,,,1.7071976815485392,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_between_rides_long,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,5,down,1776252287821,1776252298779,10.958,-3.7073,True,train,-3.059119839694522,3.7725015306461063,1.9946764930539367,True,0.17473690306139666,,,,,0.6481801603054782,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_between_rides_long,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,7,up,1776252322582,1776252340111,17.529,15.1485,True,train,15.955333104304101,19.673185207565446,10.402020982164165,True,2.201019586047021,,,,,0.8068331043041006,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_between_rides_long,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,9,up,1776252372356,1776252388212,15.856,11.172,True,train,10.924393303202983,13.470998695507943,7.122670254102704,True,2.039006483017409,,,,,0.24760669679701763,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_between_rides_long,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,11,down,1776252430929,1776252450251,19.322,-15.639999999999995,True,train,-19.471745171829294,24.008845908596502,12.694462857124316,True,2.956060505249695,,,,,3.831745171829299,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_between_rides_long,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,13,down,1776252519724,1776252532993,13.269,-7.82,True,train,-3.799351754048203,4.688152185581562,2.4788185994022376,True,3.703329237003196,,,,,4.020648245951797,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_between_rides_long,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,15,down,1776252558626,1776252571974,13.348,-7.82,True,train,-9.32892077437335,11.50261382363455,6.0819043322565705,True,0.09281637712813948,,,,,1.5089207743733493,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_between_rides_long,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,17,up,1776252602147,1776252627363,25.216,25.78,True,train,32.27926370771993,39.80045557230387,21.044135435861666,True,2.3427842256426588,,,,,6.499263707719926,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_between_rides_long,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,19,down,1776252711529,1776252736983,25.454,-31.28,True,train,-29.49053606088741,7.592220634786481,4.014318856404534,True,2.6646447946657124,,,,,1.78946393911259,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_between_rides_long,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,21,up,1776252763773,1776252785245,21.472,23.5313,True,train,25.519342891613466,31.465354568198173,16.63702521865986,True,0.14445679198725708,,,,,1.988042891613464,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_between_rides_long,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,23,down,1776252813469,1776252834263,20.794,-22.5398,True,train,-21.601493501914984,26.636514294166506,14.083819048940043,True,1.5720338744811777,,,,,0.9383064980850158,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_halvingDiffrentParts,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,1,up,1776252198350,1776252221812,23.462,27.0788,True,train,24.498438023386765,9.284000037578886,4.908832106768911,True,1.3983787273719834,,,,,2.5803619766132364,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_halvingDiffrentParts,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,3,down,1776252247725,1776252264975,17.25,-15.639999999999995,True,train,-13.851333518219086,17.081227763506064,9.031546631746622,True,0.5427068207416454,,,,,1.7886664817809095,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_halvingDiffrentParts,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,5,down,1776252287821,1776252298779,10.958,-3.7073,True,train,-3.076811225796023,3.7950296476702032,2.0065880337374042,True,0.07194058123788724,,,,,0.6304887742039771,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_halvingDiffrentParts,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,7,up,1776252322582,1776252340111,17.529,15.1485,True,train,14.812370670265784,18.265449204310304,9.657693142583987,True,1.2334269395654551,,,,,0.3361293297342165,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_halvingDiffrentParts,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,9,up,1776252372356,1776252388212,15.856,11.172,True,train,9.55506737458888,13.145023094748382,6.950313566408299,True,1.6860359717009226,,,,,1.6169326254111205,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4__corrupted_halvingDiffrentParts,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,11,down,1776252430929,1776252450251,19.322,-15.639999999999995,True,train,-20.83172387719194,25.691911881157367,13.58436895907125,True,1.0637418347137622,,,,,5.191723877191945,True
