exp_name,segment_idx,type,start_ms,end_ms,duration_s,old_dh_m,new_dh_m,delta_m,ambiguous,signalClearRecording,snap_distance_m,estimated_end_alt_m,snapped_floor
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,12,outside,1776252450251,1776252519724,69.47,-3.91,-3.91,0.0,False,True,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,13,down,1776252519724,1776252532993,13.27,-7.82,-7.82,0.0,False,True,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,14,outside,1776252532993,1776252558626,25.63,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,15,down,1776252558626,1776252571974,13.35,-7.82,-7.82,0.0,False,True,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,16,outside,1776252571974,1776252602147,30.17,-2.32,-2.32,0.0,False,True,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,17,up,1776252602147,1776252627363,25.22,25.78,25.78,0.0,False,True,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,18,outside,1776252627363,1776252711529,84.17,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,19,down,1776252711529,1776252736983,25.45,-31.28,-31.28,0.0,False,True,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,20,outside,1776252736983,1776252763773,26.79,5.5,5.5,0.0,False,True,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,21,up,1776252763773,1776252785245,21.47,21.87,21.87,0.0,True,True,1.904,25.466,Floor 6
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,22,outside,1776252785245,1776252813469,28.22,3.91,3.91,0.0,True,True,1.611,32.891,Floor 7
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,23,down,1776252813469,1776252834263,20.79,-25.78,-25.78,0.0,False,True,,,
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,24,outside,1776252834263,1776252907485,73.22,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,0,outside,1776251611753,1776252198350,586.6,5.5,5.5,0.0,False,True,,,
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,1,up,1776252198350,1776252221812,23.46,29.69,25.78,-3.91,True,True,1.738,33.018,Floor 7
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,2,outside,1776252221812,1776252247725,25.91,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,3,down,1776252247725,1776252264975,17.25,-15.64,-15.64,-0.0,False,True,,,
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,4,outside,1776252264975,1776252287821,22.85,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,5,down,1776252287821,1776252298779,10.96,-7.82,-3.91,3.91,False,True,,,
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,6,outside,1776252298779,1776252322582,23.8,3.91,0.0,-3.91,False,True,,,
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,7,up,1776252322582,1776252340111,17.53,11.73,15.64,3.91,True,True,1.558,28.928,Floor 6
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,8,outside,1776252340111,1776252372356,32.24,0.0,0.0,0.0,True,True,1.651,25.719,Floor 6
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,9,up,1776252372356,1776252388212,15.86,15.64,11.73,-3.91,False,True,,,
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,10,outside,1776252388212,1776252430929,42.72,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,11,down,1776252430929,1776252450251,19.32,-15.64,-19.55,-3.91,False,True,,,
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,12,outside,1776252450251,1776252519724,69.47,-3.91,0.0,3.91,False,True,,,
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,13,down,1776252519724,1776252532993,13.27,-7.82,-7.82,0.0,False,True,,,
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,14,outside,1776252532993,1776252558626,25.63,0.0,3.91,3.91,False,True,,,
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,15,down,1776252558626,1776252571974,13.35,-7.82,-7.82,0.0,False,True,,,
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,16,outside,1776252571974,1776252602147,30.17,-2.32,0.0,2.32,False,True,,,
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,17,up,1776252602147,1776252627363,25.22,25.78,31.28,5.5,False,True,,,
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,18,outside,1776252627363,1776252711529,84.17,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,19,down,1776252711529,1776252736983,25.45,-31.28,-31.28,0.0,False,True,,,
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,20,outside,1776252736983,1776252763773,26.79,5.5,0.0,-5.5,False,True,,,
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,21,up,1776252763773,1776252785245,21.47,21.87,23.46,1.59,False,True,,,
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,22,outside,1776252785245,1776252813469,28.22,3.91,0.0,-3.91,False,True,,,
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,23,down,1776252813469,1776252834263,20.79,-25.78,-23.46,2.32,False,True,,,
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,24,outside,1776252834263,1776252907485,73.22,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,0,outside,1776253120940,1776253662290,541.35,3.27,3.27,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,1,up,1776253662290,1776253689098,26.81,41.73,41.73,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,2,outside,1776253689098,1776253704022,14.92,0.0,0.0,0.0,True,True,1.562,43.438,Floor 11
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,3,down,1776253704022,1776253730274,26.25,-38.5,-38.5,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,4,outside,1776253730274,1776253741096,10.82,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,5,up,1776253741096,1776253758547,17.45,19.25,19.25,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,6,outside,1776253758547,1776253770564,12.02,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,7,up,1776253770564,1776253781603,11.04,3.85,3.85,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,8,outside,1776253781603,1776253809546,27.94,-3.85,-3.85,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,9,down,1776253809546,1776253821222,11.68,-3.85,-3.85,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,10,outside,1776253821222,1776253838455,17.23,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,11,down,1776253838455,1776253857058,18.6,-15.4,-15.4,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,12,outside,1776253857058,1776253875643,18.59,-3.23,-3.23,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,13,up,1776253875643,1776253888035,12.39,3.23,3.23,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,14,outside,1776253888035,1776253902000,13.96,7.7,7.7,0.0,True,True,1.588,12.612,Floor 3
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,15,up,1776253902000,1776253917817,15.82,11.55,11.55,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,16,outside,1776253917817,1776253933775,15.96,3.85,3.85,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,17,up,1776253933775,1776253946964,13.19,7.7,7.7,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,18,outside,1776253946964,1776253960453,13.49,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,19,up,1776253960453,1776253980132,19.68,16.9,16.9,0.0,True,True,5.881,60.081,Top Roof Level
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,20,outside,1776253980132,1776253995730,15.6,-3.0,-3.0,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,21,down,1776253995730,1776254008998,13.27,-6.2,-6.2,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,22,outside,1776254008998,1776254045700,36.7,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,23,down,1776254045700,1776254059240,13.54,-3.85,-3.85,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,24,down,1776254060848,1776254076119,15.27,-11.55,-11.55,-0.0,False,True,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,25,up,1776254109848,1776254138050,28.2,24.6,24.6,0.0,True,True,16.875,71.075,Top Roof Level
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,26,outside,1776254138050,1776254151818,13.77,0.0,0.0,0.0,True,True,1.917,56.117,Top Roof Level
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,27,down,1776254151818,1776254179343,27.52,-43.85,-43.85,0.0,True,True,1.573,8.777,Floor 2
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,28,outside,1776254179343,1776254286083,106.74,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,29,down,1776254286083,1776254302776,16.69,-14.55,-14.55,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,30,outside,1776254302776,1776254355124,52.35,4.2,4.2,0.0,True,True,1.899,-1.899,Ground Floor
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,31,up,1776254355124,1776254371816,16.69,10.35,10.35,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,32,outside,1776254371816,1776254458215,86.4,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,33,down,1776254076923,1776254097552,20.63,-17.86,-17.86,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,0,outside,1776253120940,1776253662290,541.35,3.27,3.27,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,1,up,1776253662290,1776253689098,26.81,41.73,41.73,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,2,outside,1776253689098,1776253704022,14.92,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,3,down,1776253704022,1776253730274,26.25,-38.5,-41.73,-3.23,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,4,outside,1776253730274,1776253741096,10.82,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,5,up,1776253741096,1776253758547,17.45,19.25,14.78,-4.47,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,6,outside,1776253758547,1776253770564,12.02,0.0,3.85,3.85,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,7,up,1776253770564,1776253781603,11.04,3.85,3.85,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,8,outside,1776253781603,1776253809546,27.94,-3.85,0.0,3.85,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,9,down,1776253809546,1776253821222,11.68,-3.85,-3.85,0.0,True,True,1.772,20.128,Floor 5
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,10,outside,1776253821222,1776253838455,17.23,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,11,down,1776253838455,1776253857058,18.6,-15.4,-18.63,-3.23,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,12,outside,1776253857058,1776253875643,18.59,-3.23,0.0,3.23,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,13,up,1776253875643,1776253888035,12.39,3.23,7.08,3.85,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,14,outside,1776253888035,1776253902000,13.96,7.7,0.0,-7.7,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,15,up,1776253902000,1776253917817,15.82,11.55,15.4,3.85,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,16,outside,1776253917817,1776253933775,15.96,3.85,0.0,-3.85,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,17,up,1776253933775,1776253946964,13.19,7.7,7.7,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,18,outside,1776253946964,1776253960453,13.49,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,19,up,1776253960453,1776253980132,19.68,16.9,20.75,3.85,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,20,outside,1776253980132,1776253995730,15.6,-3.0,0.0,3.0,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,21,down,1776253995730,1776254008998,13.27,-6.2,-5.35,0.85,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,22,outside,1776254008998,1776254045700,36.7,0.0,-3.85,-3.85,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,23,down,1776254045700,1776254059240,13.54,-3.85,-3.85,0.0,True,True,1.637,42.787,Floor 10
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,24,down,1776254060848,1776254076119,15.27,-11.55,-11.55,-0.0,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,25,up,1776254109848,1776254138050,28.2,24.6,24.6,0.0,True,True,22.526,76.726,Top Roof Level
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,26,outside,1776254138050,1776254151818,13.77,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,27,down,1776254151818,1776254179343,27.52,-43.85,-43.85,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,28,outside,1776254179343,1776254286083,106.74,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,29,down,1776254286083,1776254302776,16.69,-14.55,-14.55,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,30,outside,1776254302776,1776254355124,52.35,4.2,0.0,-4.2,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,31,up,1776254355124,1776254371816,16.69,10.35,14.55,4.2,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,32,outside,1776254371816,1776254458215,86.4,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,33,down,1776254076923,1776254097552,20.63,-17.86,-23.97,-6.11,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,0,outside,1776254776014,1776255517538,741.52,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,1,up,1776255517538,1776255551234,33.7,51.0,51.0,0.0,True,True,1.655,49.345,Roof Level
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,2,outside,1776255551234,1776255557397,6.16,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,3,down,1776255557397,1776255570347,12.95,-7.48,-7.48,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,4,outside,1776255570347,1776255578381,8.03,-3.74,-3.74,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,5,down,1776255578381,1776255593362,14.98,-7.48,-7.48,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,6,outside,1776255593362,1776255600839,7.48,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,7,down,1776255600839,1776255611679,10.84,-3.74,-3.74,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,8,outside,1776255611679,1776255620112,8.43,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,9,down,1776255620112,1776255633461,13.35,-7.48,-7.48,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,10,outside,1776255633461,1776255640300,6.84,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,11,down,1776255640300,1776255651299,11.0,-3.74,-3.74,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,12,outside,1776255651299,1776255658776,7.48,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,13,down,1776255658776,1776255673679,14.9,-7.48,-7.48,0.0,True,True,3.314,6.546,Floor 1
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,14,outside,1776255673679,1776255681594,7.92,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,15,down,1776255681594,1776255693589,11.99,-9.86,-9.86,0.0,True,True,4.364,4.364,Ground Floor
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,16,outside,1776255693589,1776255701543,7.95,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,17,up,1776255701543,1776255715052,13.51,9.86,9.86,0.0,True,True,1.566,8.294,Floor 1
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,18,outside,1776255715052,1776255722609,7.56,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,19,up,1776255722609,1776255735958,13.35,7.48,7.48,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,20,outside,1776255735958,1776255744112,8.15,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,21,up,1776255744112,1776255755152,11.04,3.74,3.74,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,22,outside,1776255755152,1776255762510,7.36,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,23,up,1776255762510,1776255775978,13.47,7.48,7.48,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,24,outside,1776255775978,1776255784212,8.23,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,25,up,1776255784212,1776255799354,15.14,11.22,11.22,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,26,outside,1776255799354,1776255806950,7.6,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,27,up,1776255806950,1776255820539,13.59,7.48,7.48,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,28,outside,1776255820539,1776255829013,8.47,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,29,up,1776255829013,1776255839496,10.48,3.74,3.74,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,30,outside,1776255839496,1776256101708,262.21,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,31,down,1776256103462,1776256114620,11.16,-3.74,-3.74,0.0,True,True,1.668,48.928,Floor 11
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,32,outside,1776256114620,1776256123570,8.95,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,33,down,1776256123570,1776256137198,13.63,-11.22,-11.22,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,34,outside,1776256137198,1776256144077,6.88,3.74,3.74,0.0,True,True,1.523,38.257,Floor 9
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,35,down,1776256144077,1776256161128,17.05,-14.96,-14.96,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,36,outside,1776256161128,1776256167968,6.84,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,37,down,1776256167968,1776256187368,19.4,-14.96,-14.96,0.0,True,True,4.583,5.277,Floor 1
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,38,outside,1776256187368,1776256195362,7.99,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,39,up,1776256195362,1776256208630,13.27,7.48,7.48,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,40,outside,1776256208630,1776256215907,7.28,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,41,up,1776256215907,1776256229136,13.23,7.48,7.48,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,42,outside,1776256229136,1776256236253,7.12,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,43,up,1776256236253,1776256247570,11.32,3.74,3.74,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,44,outside,1776256247570,1776256254967,7.4,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,45,up,1776256254967,1776256273729,18.76,18.7,18.7,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,46,outside,1776256273729,1776256281366,7.64,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,47,up,1776256281366,1776256294555,13.19,7.74,7.74,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,48,outside,1776256294555,1776256303027,8.47,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,49,up,1776256303027,1776256314105,11.08,3.75,3.75,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,50,outside,1776256314105,1776256323135,9.03,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,51,down,1776256323135,1776256343452,20.32,-22.71,-22.71,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,52,outside,1776256343452,1776256352322,8.87,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,53,down,1776256352322,1776256375107,22.79,-26.18,-26.18,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,54,outside,1776256375107,1776256382424,7.32,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,55,up,1776256382424,1776256415839,33.41,48.89,48.89,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,56,outside,1776256415839,1776256425346,9.51,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,57,down,1776256425346,1776256459119,33.77,-48.89,-48.89,0.0,True,True,3.894,5.966,Floor 1
UriyaCohenEliya_beitYitzchakiRaanana_GooglePixel10_15-04-2026_exp6,58,outside,1776256459119,1776256501719,42.6,3.74,3.74,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,0,outside,1776254776014,1776255517538,741.52,0.0,0.0,0.0,True,True,3.712,3.712,Ground Floor
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,1,up,1776255517538,1776255551234,33.7,51.0,47.26,-3.74,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,2,outside,1776255551234,1776255557397,6.16,0.0,0.0,0.0,False,True,,,
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,3,down,1776255557397,1776255570347,12.95,-7.48,-7.48,0.0,False,True,,,
