exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,33,down,1776256123570,1776256137198,13.628,-11.22,True,test,-10.866429098287918,0.7344350903854535,0.20422805883465617,True,2.2756132443494725,,pair,0.996288212890036,0.9203065887658899,0.3535709017120823,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,35,down,1776256144077,1776256161128,17.051,-14.96,True,test,-14.569880081890842,1.1373078968718433,0.26556030113499757,True,2.372793492950476,,pair,0.9973210521187228,0.7605309535245774,0.3901199181091588,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,37,down,1776256167968,1776256187368,19.4,-19.7414,True,test,-19.741383793561432,2.2564596471962504,0.5268811594965386,False,2.611108348602789,out_of_lobe_frac_105.27,pair,0.9979269792234824,0.5054215103766451,1.6206438566257475e-05,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,39,up,1776256195362,1776256208630,13.268,7.48,True,test,8.76052298224609,1.5375992273334922,0.4275679492644867,False,4.214519091231154,out_of_lobe_frac_17.72,pair,0.9892387077812679,0.9802241942257369,1.2805229822460902,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,41,up,1776256215907,1776256229136,13.229,7.48,True,test,6.881773283587805,0.7814191719200071,0.21729315865565613,True,2.6302049671310646,,joined,0.9980162921982321,0.9960514698320679,0.5982267164121957,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,43,up,1776256236253,1776256247570,11.317,3.7399999999999984,True,test,3.7125871365545593,0.6318089872470554,0.15563517491941686,True,2.4030348377741184,,joined,0.9920551793120531,0.9906624464903678,0.02741286344543914,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,45,up,1776256254967,1776256273729,18.762,18.7,True,test,17.927426111237256,1.3911403733051437,0.3248299404867282,True,2.465767714237341,,pair,0.9982896075023504,0.5094085427262972,0.7725738887627429,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,47,up,1776256281366,1776256294555,13.189,7.740000000000002,True,test,6.9118546765495745,0.7830837336411479,0.21775603170402946,True,3.4217710193102544,,joined,0.9969820564513241,0.995464683342669,0.8281453234504275,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,49,up,1776256303027,1776256314105,11.078,3.75,True,test,3.621216330743834,0.6203293161203811,0.1528073572405292,True,3.4129774388560286,,joined,0.9918262288566384,0.9886673189910323,0.1287836692561659,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,51,down,1776256323135,1776256343452,20.317,-22.71,True,test,-21.80510693716147,1.6917053760631715,0.3950115798322409,True,2.372253804558732,,pair,0.996132879515566,0.49945168633981096,0.9048930628385321,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,53,down,1776256352322,1776256375107,22.785,-26.18,True,test,-25.417894389984035,1.9523445209423285,0.4668092972144965,False,2.2901909397911107,out_of_lobe_frac_4.87,pair,0.9973687908982847,0.5089226208746804,0.7621056100159649,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,55,up,1776256382424,1776256415839,33.415,48.89,True,test,44.38763834036294,3.374736872488266,0.8069060203420064,True,2.8886719287538165,,pair,0.9947848816555942,0.5079833511913918,4.50236165963706,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,57,down,1776256425346,1776256459119,33.773,-48.89,True,test,-53.917464986319665,4.673319267819455,1.117399546887763,False,2.6530975931523293,out_of_lobe_frac_78.31,pair,0.9973184892222674,0.4999915722149213,5.027464986319664,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,1,up,1776255517538,1776255551234,33.696,49.0667,True,test,49.72930447701924,3.639283986812259,0.8701597397511711,True,3.0991928956984784,,pair,0.9982122111937916,0.49263508998909156,0.6626044770192436,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,3,down,1776255557397,1776255570347,12.95,-7.479999999999997,True,test,-8.082057783348398,0.8538643376826826,0.23743835020403525,True,2.3383390001660427,,joined,0.9954715000109282,0.9903531291976775,0.6020577833484015,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,5,down,1776255578381,1776255593362,14.981,-11.2143,True,test,-11.262222504971685,0.7498456668137532,0.2085133553171853,True,2.162721417756352,,pair,0.9966174429349866,0.9207470161059218,0.0479225049716856,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,7,down,1776255600839,1776255611679,10.84,-3.7399999999999984,True,test,-3.755139958733089,0.6419799246112047,0.15814060875735755,True,2.243562675460779,,joined,0.9970646587565578,0.9963934440798988,0.015139958733090708,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,9,down,1776255620112,1776255633461,13.349,-7.48,True,test,-7.7821136335502095,0.845431357291719,0.235093348939821,True,2.5791998890390047,,joined,0.9971267591848643,0.9946535069148987,0.30211363355020904,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,11,down,1776255640300,1776255651299,10.999,-3.7399999999999984,True,test,-3.769587030068449,0.6427434843313867,0.15832869843795827,True,2.280799882767581,,joined,0.996331749070579,0.9961994265178773,0.029587030068450648,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,13,down,1776255658776,1776255673679,14.903,-10.3703,True,test,-10.414606365419786,0.6957104341206128,0.19345969893254825,True,2.5025653592586243,,pair,0.9972574036555365,0.9421576449359252,0.04430636541978572,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,15,down,1776255681594,1776255693589,11.995,-5.3634,True,test,-5.583344320359463,0.795505116411554,0.19595887434502507,True,2.4947556811187686,,joined,0.9961962908982056,0.9947414399250638,0.21994432035946243,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,17,up,1776255701543,1776255715052,13.509,8.1724,True,test,8.165188818146316,0.8627753715723536,0.2399162862086211,True,2.294271141726839,,joined,0.9981687378648307,0.9881908579392696,0.007211181853683968,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,19,up,1776255722609,1776255735958,13.349,7.48,True,test,7.811231206569806,0.8473025198862214,0.2356136725319831,True,2.3265783897401224,,joined,0.9980460590788971,0.9961579448622268,0.33123120656980554,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,21,up,1776255744112,1776255755152,11.04,3.7399999999999984,True,test,3.780866842953326,0.645266545947128,0.1589502108631128,True,2.4199875323527262,,joined,0.9934626539167701,0.9934111609899543,0.04086684295332743,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,23,up,1776255762510,1776255775978,13.468,7.48,True,test,7.7422326480948875,0.8411699212733428,0.23390834999672272,True,2.346892962026185,,joined,0.99809600056983,0.9963265382803735,0.2622326480948871,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,25,up,1776255784212,1776255799354,15.142,11.220000000000002,True,test,11.314664475573348,0.7355349273926194,0.2045338960419853,True,2.3708161586262637,,pair,0.9982672190420501,0.9223695789060271,0.0946644755733459,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,27,up,1776255806950,1776255820539,13.589,7.479999999999997,True,test,7.710233546947373,0.8432714616511914,0.2344927358975998,True,2.7652082914032468,,joined,0.9963348515928461,0.9941931908247357,0.2302335469473764,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,29,up,1776255829013,1776255839496,10.483,3.740000000000002,True,test,4.210739879443184,0.6824952920587349,0.16812086612453417,True,2.238668586624142,,joined,0.9949168401494549,0.9946818206465924,0.4707398794431823,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,31,down,1776256103462,1776256114620,11.158,-3.740000000000002,True,test,-3.7289257911369784,0.6599414428921566,0.1625651169487568,True,2.718443749230807,,joined,0.9683802030519338,0.9599571293023758,0.011074208863023571,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,33,down,1776256123570,1776256137198,13.628,-11.22,True,test,-11.194178320268305,0.748208678407786,0.20805814971922013,True,2.2856595956027697,,pair,0.9964891344303943,0.9204497508713546,0.025821679731695468,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,35,down,1776256144077,1776256161128,17.051,-14.96,True,test,-15.220732295931134,1.1713587780333785,0.27351114916835845,True,2.369325496685496,,pair,0.9976538026010171,0.7421381130619364,0.2607322959311329,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,37,down,1776256167968,1776256187368,19.4,-19.7414,True,test,-20.378432364724205,2.432163034399143,0.5679077315834614,False,2.6564489767494655,out_of_lobe_frac_125.83,pair,0.9985881017568411,0.5120811363555238,0.637032364724206,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,39,up,1776256195362,1776256208630,13.268,7.48,True,test,-1.0515214668041681,0.5,0.16414119833452298,True,4.3578655534168105,,pair,0.8380734181495795,0.588124873857705,8.531521466804168,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,47,up,1776256281366,1776256294555,13.189,7.740000000000002,True,test,7.568672942194285,0.9219177802695636,0.25636231320427827,True,2.236560837193438,,joined,0.9254482921200045,0.935099493542169,0.17132705780571733,True
