exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,51,down,1776256323135,1776256343452,20.317,-22.71,True,test,-21.85644454543862,2.088660763146937,1.1043607252028755,True,0.37225380455875057,,,,,0.8535554545613806,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,53,down,1776256352322,1776256375107,22.785,-26.18,True,test,-25.195779894157997,4.251939405685525,2.2481749877403185,True,0.29019093979112986,,,,,0.9842201058420024,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,55,up,1776256382424,1776256415839,33.415,48.89,True,test,44.81159361742469,4.666465293891524,2.4673518491013793,True,0.8886719287538911,,,,,4.078406382575309,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,57,down,1776256425346,1776256459119,33.773,-48.89,True,test,-56.88519607249845,60.0,37.08647015283863,False,2.653097593152341,impact_13.8m_s2,,,,7.995196072498452,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,1,up,1776255517538,1776255551234,33.696,49.0667,True,test,50.41917954883087,8.585213607450978,4.5393550225270145,True,1.099192895698497,,,,,1.3524795488308712,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,3,down,1776255557397,1776255570347,12.95,-7.479999999999997,True,test,-7.792121128714473,0.755562982421744,0.3994971792099604,True,0.3383390001660571,,,,,0.31212112871447584,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,5,down,1776255578381,1776255593362,14.981,-11.2143,True,test,-11.26600537746551,1.1386342724785277,0.6020427027128353,True,0.16272141775635296,,,,,0.05170537746550963,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,7,down,1776255600839,1776255611679,10.84,-3.7399999999999984,True,test,-3.7608793293229565,0.5,0.19973073116139498,True,0.24356267546079846,,,,,0.020879329322958107,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,9,down,1776255620112,1776255633461,13.349,-7.48,True,test,-7.567486309339616,0.7382315580629685,0.3903333433629088,True,0.579199889039024,,,,,0.08748630933961543,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,11,down,1776255640300,1776255651299,10.999,-3.7399999999999984,True,test,-3.7381980135683532,0.5,0.19463741635364437,True,0.28079988276759127,,,,,0.0018019864316451972,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,13,down,1776255658776,1776255673679,14.903,-10.3703,True,test,-10.39045674265439,1.0302830582938807,0.5447529658705146,True,0.502565359258626,,,,,0.020156742654389603,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,15,down,1776255681594,1776255693589,11.995,-5.3634,True,test,-5.34723205143765,0.561857848841782,0.29707731976204427,True,0.49475568111878365,,,,,0.01616794856235071,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,17,up,1776255701543,1776255715052,13.509,8.1724,True,test,8.191482683534199,0.9995289604474868,0.5284920112914515,True,0.2942711417268465,,,,,0.019082683534199063,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,19,up,1776255722609,1776255735958,13.349,7.48,True,test,7.565695131498322,1.0288790260366854,0.5440105963535864,True,0.32657838974012793,,,,,0.08569513149832186,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,21,up,1776255744112,1776255755152,11.04,3.7399999999999984,True,test,3.6943684173516678,0.5,0.20855125743938566,True,0.4199875323527373,,,,,0.04563158264833067,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,23,up,1776255762510,1776255775978,13.468,7.48,True,test,7.540605965770597,0.727847135663353,0.38484267275981215,True,0.3468929620261889,,,,,0.060605965770596626,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,25,up,1776255784212,1776255799354,15.142,11.220000000000002,True,test,11.289656575884361,1.2294030973006473,0.650035908203677,True,0.3708161586262681,,,,,0.06965657588435903,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,27,up,1776255806950,1776255820539,13.589,7.479999999999997,True,test,7.3378645853402515,0.7337985071004802,0.3879894072569714,True,0.7652082914032524,,,,,0.14213541465974533,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,29,up,1776255829013,1776255839496,10.483,3.740000000000002,True,test,4.115933058080827,5.074994227180532,2.683357874107397,True,0.23866858662415188,,,,,0.37593305808082533,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,31,down,1776256103462,1776256114620,11.158,-3.740000000000002,True,test,-4.139854361675334,0.5050065820256684,0.26701772015758296,True,1.7184437492308122,,,,,0.39985436167533184,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,33,down,1776256123570,1776256137198,13.628,-11.22,True,test,-11.248165803146206,1.664567346559148,0.8801251186551656,True,0.2856595956027723,,,,,0.028165803146205093,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,35,down,1776256144077,1776256161128,17.051,-14.96,True,test,-15.070181692119379,1.850690767032479,0.9785362150083494,True,0.36932549668552167,,,,,0.11018169211937767,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,37,down,1776256167968,1776256187368,19.4,-19.7414,True,test,-20.805644181835238,2.00423917152636,1.0597235625817845,True,1.6564489767494741,,,,,1.0642441818352388,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,39,up,1776256195362,1776256208630,13.268,7.48,True,test,-1.3832884021068783,1.7064950703108768,0.9022940281427939,False,4.35786555341683,ride_drift_16deg,,,,8.863288402106878,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,47,up,1776256281366,1776256294555,13.189,7.740000000000002,True,test,7.163242466272825,8.83289073064998,4.6703120894755505,True,0.2365608371934423,,,,,0.5767575337271769,True
