exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,33,down,1776256123570,1776256137198,13.628,-11.22,True,test,-10.367120025013215,7.429635111531885,0.2953766910134981,True,2.597908126535838,,pair,0.969836062556052,0.5983777683947394,0.8528799749867861,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,35,down,1776256144077,1776256161128,17.051,-14.96,True,test,-17.961236583511997,8.41949413958646,0.33473007511479524,True,2.7309549231908123,,pair,0.9984404147056538,0.5038470944745163,3.0012365835119965,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,37,down,1776256167968,1776256187368,19.4,-19.7414,True,test,8.668178917893988,9.781012629986096,0.3888593587755399,False,4.388306728632313,out_of_lobe_frac_10.18,pair,0.9881265249632473,0.9798188026421025,28.409578917893988,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,39,up,1776256195362,1776256208630,13.268,7.48,True,test,3.3389807330542114,8.73587874282023,0.34730843674197087,False,3.790404332588085,low_r2_0.48_min_0.50,pair,0.48498111669702987,0.44727210803567563,4.141019266945789,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,41,up,1776256215907,1776256229136,13.229,7.48,True,test,-1.6849130546868054,7.442873314499691,0.2959029963473262,False,4.8961136754602945,low_r2_0.23_min_0.35,joined,-inf,0.22932667982673616,9.164913054686807,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,43,up,1776256236253,1776256247570,11.317,3.7399999999999984,True,test,2.9224020419920493,16.47168393097917,0.6548573950019559,False,4.8648410934816955,low_r2_0.19_min_0.35,joined,-inf,0.1882812226188697,0.8175979580079491,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,45,up,1776256254967,1776256273729,18.762,18.7,True,test,7.0611263619975775,5.503881936248639,0.2188153805204692,True,3.4076032911027263,,joined,0.9963846943327741,0.9953076964620317,11.638873638002423,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,47,up,1776256281366,1776256294555,13.189,7.740000000000002,True,test,-1.677869114149045,5.568358124973662,0.22137873161226085,False,4.272758744906948,low_r2_0.29_min_0.35,joined,-inf,0.29137455449987415,9.417869114149047,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,49,up,1776256303027,1776256314105,11.078,3.75,True,test,-3.2965660502530203,7.212621191437795,0.2867489653366656,False,3.732761032497141,low_r2_0.41_min_0.50,joined,-inf,0.4076661927632286,7.04656605025302,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,51,down,1776256323135,1776256343452,20.317,-22.71,True,test,-23.670627106383503,12.30138957392631,0.48906086135704097,True,2.2252142697267994,,pair,0.9770796923745617,0.5034639431238482,0.9606271063835017,True
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,53,down,1776256352322,1776256375107,22.785,-26.18,True,test,3.2156003250690746,4.059486061881428,0.16139117765188876,True,3.0217643799097864,,joined,0.4730769680489068,0.5292312903542443,29.395600325069076,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,55,up,1776256382424,1776256415839,33.415,48.89,True,test,-3.290732459985199,4.806245748636814,0.19107976961432807,True,3.01469443210738,,joined,0.48334361057873637,0.5362981626506393,52.1807324599852,False
eyalyakir_beitYitzchakiRaanana_SamsungSM-S911B_15-04-2026_exp6,Eyal Yakir,Samsung SM-S911B,בניין B בית יצחקי רעננה,57,down,1776256425346,1776256459119,33.773,-48.89,True,test,-120.7785957914497,40.0,12.281241916479686,False,7.921678565367968,pre_post_angle_92deg,joined,-0.598728613372735,0.5103840723171117,71.8885957914497,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,1,up,1776255517538,1776255551234,33.696,49.0667,True,test,-2.404912098823309,26.580170757178486,1.0567359994090382,False,6.181651822159653,low_r2_0.10_min_0.35,joined,-inf,0.09717623276752962,51.47161209882331,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,3,down,1776255557397,1776255570347,12.95,-7.479999999999997,True,test,-0.6360067179146819,6.040433870797864,0.24014683658862107,False,2.440629657217642,out_of_lobe_frac_5.48,pair,0.5591981508813393,0.3640969650722512,6.843993282085315,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,5,down,1776255578381,1776255593362,14.981,-11.2143,True,test,-0.08852994268396122,6.893104904181677,0.2740460987439116,False,5.110685205448792,dh_too_small_0.09m,pair,0.631171382146053,0.40426579813667474,11.12577005731604,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,7,down,1776255600839,1776255611679,10.84,-3.7399999999999984,True,test,1.4971245002833726,5.277701459501651,0.20982322413721907,False,3.8301833853565306,low_r2_0.30_min_0.35,joined,-inf,0.29600926148734463,5.237124500283371,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,9,down,1776255620112,1776255633461,13.349,-7.48,True,test,0.9087418859285274,5.641605913725236,0.22429081129594736,False,4.342734970701176,low_r2_0.22_min_0.35,joined,-inf,0.22150564166511033,8.388741885928528,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,11,down,1776255640300,1776255651299,10.999,-3.7399999999999984,True,test,1.0113646505865221,3.7729627984723235,0.15,False,3.9442594945239673,low_r2_0.29_min_0.35,joined,-inf,0.2851325820687557,4.75136465058652,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,13,down,1776255658776,1776255673679,14.903,-10.3703,True,test,3.3163668455167357,17.497391689491394,0.6956360010987692,False,4.577952006175843,low_r2_0.18_min_0.50,joined,-inf,0.18375034188353445,13.686666845516736,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,15,down,1776255681594,1776255693589,11.995,-5.3634,True,test,1.8550201657560927,3.9838459375807296,0.1583839869502739,True,3.043643977111113,,joined,-inf,0.42651263613136325,7.218420165756093,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,17,up,1776255701543,1776255715052,13.509,8.1724,True,test,-3.190417090576065,12.729996249144623,0.5061007858717429,False,4.082965485161704,low_r2_0.24_min_0.50,joined,-inf,0.23809414327405953,11.362817090576065,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,19,up,1776255722609,1776255735958,13.349,7.48,True,test,-3.1584791034895554,19.08067007918289,0.7585816942155648,False,4.689517240002144,low_r2_0.17_min_0.50,joined,-inf,0.16944449622165003,10.638479103489555,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,21,up,1776255744112,1776255755152,11.04,3.7399999999999984,True,test,-1.6115981912732429,4.102730989538876,0.1631104469622683,False,3.8656929469915067,A_anchor_mismatch_26.20,pair,0.4398930901470324,0.3195086431708608,5.351598191273242,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,23,up,1776255762510,1776255775978,13.468,7.48,True,test,-3.1594916301669356,9.310338471745231,0.37014697609190567,False,3.8264776208897766,low_r2_0.30_min_0.50,joined,-inf,0.30211068732740376,10.639491630166937,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,25,up,1776255784212,1776255799354,15.142,11.220000000000002,True,test,-3.5319052033487215,10.09003530922002,0.4011450356721839,False,3.861287592225948,low_r2_0.30_min_0.50,joined,-inf,0.297957189630244,14.751905203348723,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,27,up,1776255806950,1776255820539,13.589,7.479999999999997,True,test,-2.058112999072484,4.251601670515213,0.16902903225960872,True,3.280748980946008,,joined,-inf,0.41315150505532183,9.538112999072482,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,29,up,1776255829013,1776255839496,10.483,3.740000000000002,True,test,-0.016576975055072374,40.0,2.6956895426846788,False,7.886323180359868,low_r2_0.00_min_0.35,joined,-inf,0.0002122135008333359,3.7565769750550744,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,31,down,1776256103462,1776256114620,11.158,-3.740000000000002,True,test,-0.3385018761071812,9.14677568976828,0.3636442834847915,False,6.708517439452149,dh_too_small_0.34m,pair,0.470499328510881,0.15563433439105567,3.4014981238928206,True
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,33,down,1776256123570,1776256137198,13.628,-11.22,True,test,2.0649556309219386,3.7729627984723235,0.15,True,3.1913323646212084,,joined,0.23661036223783188,0.46748753161973866,13.284955630921939,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,35,down,1776256144077,1776256161128,17.051,-14.96,True,test,3.171565626672057,10.293196522033377,0.40922202544116393,False,4.3383570097313635,low_r2_0.26_min_0.50,joined,-inf,0.2641900284188159,18.131565626672057,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,37,down,1776256167968,1776256187368,19.4,-19.7414,True,test,1.0331550011401316,5.241155824453146,0.2083702956165627,False,4.277681739724503,low_r2_0.23_min_0.35,joined,-inf,0.2331632620370152,20.77455500114013,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,39,up,1776256195362,1776256208630,13.268,7.48,True,test,0.011881450795291003,6.310818461698669,0.25089639623218357,False,5.052337005286413,dh_too_small_0.01m,pair,0.5685348190385398,0.503632074810721,7.46811854920471,False
eyalyakir_beitYitzchakiRaanana_Xiaomi22101320I_15-04-2026_exp6,Eyal Yakir,Xiaomi 22101320I,בניין B בית יצחקי רעננה,47,up,1776256281366,1776256294555,13.189,7.740000000000002,True,test,7.565916150049115,6.276600286099238,0.24953599947926755,True,2.2460118196064043,,joined,0.9474275047731969,0.9521244032327768,0.174083849950887,True
