exp,kind,gt_idx,type,duration_s,true_dh,status,oracle_pred_dh,oracle_ci,oracle_accepted
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,2,down,14.980999999999995,-11.2143,clean,-11.3488276564442,5.292751989187931,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,3,down,10.840000000000032,-3.7399999999999984,clean,-3.7499209231321293,3.9708033362807944,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,4,down,13.348999999999933,-7.48,clean,-7.70744781763758,5.868459493042945,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,5,down,10.999000000000024,-3.7399999999999984,clean,-3.7631614689634367,3.9735472716783873,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,6,down,14.90300000000002,-10.3703,clean,-10.498098923036665,4.88166503454055,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,7,down,11.995000000000005,-5.3634,clean,-5.607447285220331,4.943631488940402,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,8,up,13.509000000000015,8.1724,clean,8.166606436142308,6.034356545547767,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,9,up,13.349000000000046,7.48,clean,7.729287470383465,5.87834519995727,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,10,up,11.039999999999964,3.7399999999999984,clean,3.7474414143218473,3.9678363180465412,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,11,up,13.467999999999961,7.48,clean,7.738062325569705,5.880264131327257,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,12,up,15.141999999999939,11.220000000000002,clean,11.566932250747163,6.107790439390822,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,13,up,13.588999999999942,7.479999999999997,missed,7.156348903876685,5.767744431787554,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,14,up,10.482999999999947,3.740000000000002,clean,4.200338503477007,4.217150353550083,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,15,down,11.15800000000013,-3.740000000000002,clean,-9.293804375221512,12.030128457599753,False
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,16,down,13.627999999999929,-11.22,clean,-11.419379092393724,5.304144952831726,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,17,down,17.05100000000016,-14.96,clean,-15.131329458950916,6.842119678420569,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,18,down,19.40000000000009,-19.7414,clean,-19.481567620821902,8.830469852182581,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,19,up,13.268000000000029,7.48,missed,-0.4215252335426848,6.855633833593721,False
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,20,up,13.228999999999814,7.48,clean,7.725898015258693,5.8806637407017055,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,21,up,11.317000000000007,3.7399999999999984,clean,3.7844113974400604,3.989908967205867,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,22,up,18.761999999999944,18.7,clean,18.908329948724298,8.609853601789732,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,23,up,13.189000000000078,7.740000000000002,clean,7.6893848745245705,5.856558051508286,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,24,up,11.077999999999975,3.75,clean,3.9016915643502386,4.124124734619658,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,25,down,20.317000000000007,-22.71,clean,-23.006596056788393,10.33389161450977,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,26,down,22.784999999999854,-26.18,clean,-27.175636003378614,12.230017669521887,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,27,up,33.41500000000019,48.89,clean,63.38893341050597,31.455044031559925,True
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,28,down,33.77300000000014,-48.89,clean,-50.30443653233553,22.343556854601854,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,0,down,11.358000000000061,-3.674999999999997,clean,-3.6510576643560504,4.116958757265953,False
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,1,down,10.641999999999939,-3.324999999999996,clean,-3.3017324419672804,3.7729627984723235,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,2,down,12.871999999999957,-6.649999999999999,clean,-6.668955999745787,3.8228974036534598,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,3,down,16.614000000000033,-13.3226,clean,-13.318114606469145,7.161695586580369,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,4,down,10.720000000000027,-3.324999999999996,clean,-3.36389208586689,3.7729627984723235,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,5,down,12.233999999999924,-5.600000000000001,clean,-5.6210578338131265,5.008001713543948,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,6,down,15.498000000000047,-12.5073,clean,-11.764282241390612,13.496618305131928,False
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,7,up,33.38599999999997,40.95,clean,34.35225176514873,21.20127640198752,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,8,up,15.773999999999887,13.299999999999995,clean,13.300991790896132,8.109076482924571,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,9,up,15.90899999999965,10.050000000000011,clean,10.348794203598473,6.340015689221139,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,0,down,12.871999999999957,-6.999999999999993,clean,-6.986243199894292,4.057900512020243,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,1,down,25.29600000000005,-28.875,clean,-29.011241004516954,15.278137755383886,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,2,down,16.05600000000004,-11.55,clean,-11.509645750577462,6.1854769879374825,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,3,down,18.644999999999982,-16.8,clean,-16.67820351673634,8.706521247747835,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,4,up,18.839000000000055,12.6,clean,12.277940776966673,10.159173702268653,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,5,up,12.109000000000037,4.200000000000001,clean,4.112821787247641,4.103934525825379,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,6,up,12.75,6.199999999999999,clean,5.967381468246848,5.118352797633764,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,7,up,13.388000000000034,5.350000000000001,clean,5.212267024294335,4.800958397322883,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,8,up,15.012000000000057,8.924999999999997,clean,8.941954175306332,4.877104798425052,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,9,up,13.321000000000026,3.325000000000003,clean,3.288313787616261,3.7729627984723235,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,10,up,18.908999999999992,9.975,clean,10.217310604587155,5.493580564162179,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,11,down,32.54000000000008,-41.125,clean,-41.88669256937657,21.7549608072028,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,12,up,16.136999999999944,5.428,clean,5.3496525518762965,4.322928413710203,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,13,up,29.794999999999845,34.65,clean,35.782619611899655,21.474653329991277,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,14,down,32.940000000000055,-40.95,clean,-40.964301809145454,24.560137835440162,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,15,up,12.274000000000115,6.3,clean,5.361372553745832,4.609065795457762,False
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,16,down,12.073999999999842,-6.3,clean,-5.336884578633286,3.7729627984723235,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,17,up,12.112999999999829,6.3,clean,5.359614764883598,4.461013561675538,False
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,18,up,17.674999999999955,12.287,clean,12.228662289797377,7.2954867133208925,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,19,up,13.532999999999902,10.950000000000005,clean,9.987956787147846,6.188061541293573,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,20,up,12.320999999999913,3.324999999999996,clean,3.524992225775954,4.17910630747829,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,21,down,11.485999999999876,-3.324999999999996,clean,-3.427595654928263,4.144364316883614,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,22,down,12.154999999999973,-5.600000000000001,clean,-5.255848608738038,3.7729627984723235,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,23,down,21.712999999999965,-22.05,clean,-23.056196654018972,13.91721726173341,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,24,up,16.491999999999962,13.3,clean,13.240387313066766,6.9439538102788045,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,25,up,12.68600000000015,3.3999999999999986,clean,3.4211256188679524,4.032918391286519,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,26,up,17.550000000000182,5.350000000000001,clean,6.662364754079473,4.127467384384831,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,27,down,13.32100000000014,-3.1889,clean,-3.1343264802661226,3.8846729568907707,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,28,down,14.377999999999929,-6.199999999999999,clean,-6.641603257002247,4.1133752849136105,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,29,down,19.451999999999998,-16.8,clean,-16.51251480376428,9.990364933426697,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,30,down,18.395999999999958,-5.5728,clean,-5.543066529418031,3.7729627984723235,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,0,down,12.871999999999957,-6.999999999999993,clean,-7.120509676911318,4.128599684154615,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,1,down,25.295999999999992,-28.875,clean,-29.078128510038027,15.3161500504962,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,2,down,16.055999999999926,-11.55,clean,-11.7974529418718,6.2536989669557,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,3,down,18.644999999999982,-16.8,clean,-16.91483557239859,8.83656945833766,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,4,up,18.838999999999942,12.6,clean,12.533558618781342,9.691623873751361,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,5,up,12.109000000000037,4.200000000000001,clean,4.16134791870682,4.151711014578861,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,6,up,12.75,6.199999999999999,clean,6.050053967134103,5.199213248716185,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,7,up,13.388000000000034,5.350000000000001,clean,5.281613011161528,4.867016609879344,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,8,up,15.011999999999944,8.924999999999997,clean,9.034788306036747,4.935229698103857,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,9,up,13.321000000000026,3.325000000000003,clean,3.32948785562436,3.7729627984723235,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,10,up,18.908999999999992,9.975,clean,10.258418467007573,5.531825849402122,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,11,down,32.539999999999964,-41.125,clean,-41.65605964848078,21.585474239378314,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,12,up,16.136999999999944,5.428,clean,5.438446643001005,3.7729627984723235,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,13,up,29.795000000000073,34.65,clean,36.19870918230256,21.725315643810905,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,14,down,32.940000000000055,-40.95,clean,-41.618673236576925,24.951229424620795,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,15,up,12.273999999999887,6.3,clean,5.4452411003914305,3.7729627984723235,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,16,down,12.07400000000007,-6.3,clean,-5.418961037568447,3.9924847493734577,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,17,up,12.113000000000056,6.3,clean,5.407873068463415,3.7729627984723235,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,18,up,17.675000000000182,12.287,clean,12.386085324719577,7.406475325951317,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,19,up,13.532999999999902,10.950000000000005,clean,10.09564368483593,6.263642702950288,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,20,up,12.32100000000014,3.324999999999996,clean,3.5564628963744886,4.217344918212336,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,21,down,11.485999999999876,-3.324999999999996,clean,-3.828949257308619,4.356122037123549,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,22,down,12.154999999999973,-5.600000000000001,clean,-5.359920065385066,3.7729627984723235,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,23,down,21.713000000000193,-22.05,clean,-23.155172165015276,13.967391405626174,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,24,up,16.492000000000075,13.3,clean,13.4210018841564,7.041372371121479,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,25,up,12.685999999999922,3.3999999999999986,clean,3.451337287507062,4.068533594184868,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,26,up,17.549999999999955,5.350000000000001,clean,6.662129235273067,4.174013295047131,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,27,down,13.320999999999913,-3.1889,clean,-3.160929829719509,3.921360635421118,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,28,down,14.378000000000156,-6.199999999999999,clean,-6.722478303001418,4.219901378922876,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,29,down,19.451999999999998,-16.8,clean,-16.711492790610833,10.107670647745298,True
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,30,down,18.395999999999958,-5.5728,clean,-5.5952343188678295,3.7729627984723235,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,train,0,down,11.358000000000061,-3.674999999999997,missed,-3.69280104598788,3.978388990900859,False
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,train,1,down,10.641999999999939,-3.324999999999996,missed,-3.41095191591619,3.7729627984723235,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,train,2,down,12.872000000000071,-6.649999999999999,missed,-6.827661377275302,3.9127100525248366,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,train,3,down,16.614000000000033,-13.3226,missed,-13.512437093741681,7.282559271737259,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,train,4,down,10.720000000000027,-3.324999999999996,missed,-3.4571991509444,3.7729627984723235,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,train,5,down,12.233999999999924,-5.600000000000001,missed,-5.716465981369552,5.094398680379124,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,train,6,down,15.498000000000047,-12.5073,missed,-12.295310360445955,9.062793384713906,False
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,train,7,up,33.38599999999997,40.95,missed,41.22935410558863,24.953884071394548,False
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,train,8,up,15.773999999999887,13.299999999999995,clean,13.514058488010077,8.246152157187359,True
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,train,9,up,15.90899999999965,10.050000000000011,clean,10.419899364210384,6.259956320241246,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,train,0,up,16.335,12.777444193725271,clean,12.447200696638811,6.927530349378314,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,train,1,down,10.838999999999999,-3.412756191847677,clean,-3.100204625438174,3.7729627984723235,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,train,2,up,11.039000000000001,3.4281230336947175,clean,3.1247667620982003,3.7729627984723235,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,train,3,up,11.198000000000008,4.182211224990411,clean,4.219363439583983,4.241556667881892,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,train,4,up,12.671999999999997,6.231132201261616,clean,6.213515009197239,3.7729627984723235,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,train,5,down,12.513000000000005,-6.346494271686126,clean,-6.260690136334688,3.7729627984723235,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,train,6,down,15.617999999999995,-10.911797942609724,clean,-10.651152455732904,6.030275367497386,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,train,7,down,12.272999999999996,-6.21694641445859,clean,-6.080976361508672,3.7729627984723235,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,train,8,up,22.745000000000005,23.36346424783879,clean,22.903827466998422,12.925717934486931,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,train,9,down,12.712000000000018,-6.25158268561222,clean,-6.24417667159043,3.7729627984723235,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,train,10,down,15.460000000000036,-10.895782813511346,clean,-10.583980178315654,5.971111190144598,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,train,11,down,12.711999999999989,-6.17184394354895,clean,-6.051715429908657,3.7729627984723235,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,train,0,up,16.334999999999994,12.777444193725271,clean,12.685875099832918,7.058291507481441,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,train,1,down,10.838999999999999,-3.412756191847677,clean,-3.133088961817966,3.7729627984723235,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,train,2,up,11.038999999999987,3.4281230336947175,clean,3.1265103974300965,3.7729627984723235,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,train,3,up,11.198000000000008,4.182211224990411,clean,4.266311163713474,4.2888070035618195,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,train,4,up,12.671999999999997,6.231132201261616,clean,6.306136006269747,3.7729627984723235,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,train,5,down,12.512999999999977,-6.346494271686126,clean,-6.278515452007722,3.8185460728118676,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,train,6,down,15.617999999999995,-10.911797942609724,clean,-10.703481115501127,6.043685348296085,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,train,7,down,12.272999999999996,-6.21694641445859,clean,-6.202095751914682,3.7729627984723235,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,train,8,up,22.745000000000005,23.36346424783879,clean,23.189366227578944,13.087519339258742,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,train,9,down,12.711999999999989,-6.25158268561222,clean,-6.322931580283861,3.7729627984723235,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,train,10,down,15.460000000000036,-10.895782813511346,clean,-10.747605142556111,6.065517731715172,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,train,11,down,12.711999999999989,-6.17184394354895,clean,-6.152640642534948,3.7729627984723235,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,train,0,up,23.46199999999999,27.0788,clean,-8.914915065094513,16.45733942774924,False
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,train,1,down,17.25,-15.639999999999995,clean,5.005984093327316,16.018312325253657,False
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,train,2,down,10.95799999999997,-3.7073,missed,0.15565263670970533,40.0,False
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,train,3,up,17.528999999999996,15.1485,clean,-6.64464812633933,12.523139797261598,False
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,train,4,up,15.855999999999995,11.172,missed,0.13888938450790222,7.2780661987909845,False
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,train,5,down,19.322000000000003,-15.639999999999995,clean,10.721381222809672,13.114133202083693,False
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,train,6,down,13.269000000000005,-7.82,missed,-0.7973749526931992,12.387491775974864,False
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,train,7,down,13.347999999999956,-7.82,missed,1.0419739374121413,6.64000552321425,False
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,train,8,up,25.216000000000008,25.78,clean,-1.3995738454745716,4.289600483726924,True
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,train,9,down,25.45399999999995,-31.28,clean,16.90391355371554,22.234081108720893,False
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,train,10,up,21.47199999999998,23.5313,missed,-0.4923558779606969,7.634910386807427,False
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,train,11,down,20.794000000000096,-22.5398,missed,22.593931597011043,40.0,False
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,train,0,up,23.46199999999999,27.0788,clean,17.210418021607328,12.815582174175033,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,train,1,down,17.25,-15.639999999999995,clean,-7.913851587983241,9.124014342651835,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,train,2,down,10.95799999999997,-3.7073,clean,-3.7004154370874045,7.788630905174816,False
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,train,3,up,17.528999999999996,15.1485,clean,7.037357521464718,8.93558941041677,True
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,train,4,up,15.855999999999995,11.172,clean,3.7699230128414283,11.4946552028737,False
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,train,5,down,19.322000000000003,-15.639999999999995,clean,6.712592730723449,27.748278148466945,False
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,train,6,down,13.269000000000005,-7.82,clean,1.7798834049585872,26.725892966496744,False
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,train,7,down,13.347999999999956,-7.82,clean,2.9866178312285068,10.677530509616663,False
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,train,8,up,25.216000000000008,25.78,clean,-2.1193966863346576,18.250147634014724,False
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,train,9,down,25.45400000000018,-31.28,clean,1.997519149261367,17.436077016240322,False
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,train,10,up,21.47199999999998,23.5313,clean,-3.320944549094726,14.874222935855904,False
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,train,11,down,20.794000000000096,-22.5398,clean,4.470395046259247,13.128083815283428,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,0,up,26.807999999999993,41.73,clean,-11.953859978851659,18.40985307111505,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,1,down,26.252000000000066,-38.5,clean,-4.867017048885103,14.098339230901088,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,2,up,17.450999999999908,19.25,clean,-10.7974401913962,18.9160594168272,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,3,up,11.038999999999987,3.8500000000000014,missed,0.2867821980944924,3.7729627984723235,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,4,down,11.676000000000045,-3.8500000000000014,missed,0.01115531406754782,3.7729627984723235,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,5,down,18.603000000000065,-18.1045,clean,3.7015276931709984,16.198584173115538,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,6,up,12.392000000000053,6.4894,missed,0.4558710649943585,13.8584270937548,True
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,7,up,15.817000000000007,11.55,missed,-0.21045902195137636,16.31866585017303,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,8,up,13.188999999999965,7.699999999999996,missed,-3.718546500650779,13.952885965379668,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,9,up,19.678999999999974,16.900000000000006,clean,-12.053660666609375,21.723276389662313,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,10,down,13.267999999999915,-6.200000000000003,missed,-1.428041184387579,5.923671441686124,False
eyalyakir_beitMansour1_SamsungSM-S911B_15-04-2026_exp5,train,11,down,13.540000000000077,-3.8500000000000014,clean,-10.947232157358208,7.416284135710672,True
