exp,kind,pred_idx,type,duration_s,status,matched_gt_idx,matched_gt_dh,pred_dh,pred_ci,pred_accepted,baro_dh
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,9,up,7.473103448275992,clean,9,7.48,7.210964827083292,5.801500088242277,True,4.469365217063157
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,10,up,5.562068965517369,clean,10,3.7399999999999984,3.750625975652907,3.9805919334120015,True,3.9508846609490718
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,11,up,7.473103448275992,clean,11,7.48,7.206312743292294,5.802213225287276,True,4.352742798861144
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,12,up,8.86068965517245,clean,12,11.220000000000002,10.95636615817271,8.545989132298544,False,7.0448998735114685
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,13,up,5.848275862069158,clean,14,3.740000000000002,4.246968291530131,4.236700036683115,True,1.1720499196915029
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,14,up,3.4586206896549356,fp,-1,,-6.339429966836038,29.163128439392953,False,2.0484897488124716
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,15,up,3.046206896551894,fp,-1,,-0.03499911571761431,3.7729627984723235,False,2.506755483009016
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,16,down,3.1262068965520484,fp,-1,,-0.06550032904371823,40.0,False,-9.080596006680253
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,17,down,5.72206896551711,clean,15,-3.740000000000002,-4.774816460227787,9.675544142959788,False,-3.3981239633088762
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,18,down,9.453103448275897,clean,16,-11.22,-11.381778014016476,5.4283061494278,True,-10.541652023153986
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,19,down,11.26689655172413,clean,17,-14.96,-15.082255061763885,6.919599688631502,True,-12.233574828131452
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,20,down,13.466896551724403,clean,18,-19.7414,-19.57370271675424,8.871393711989006,True,-9.584392299744081
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,21,up,7.473103448275879,clean,20,7.48,7.217929422407037,5.8080320623688,True,1.7398423035826909
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,22,up,5.5620689655172555,clean,21,3.7399999999999984,3.756367821283786,3.9936796633447975,True,-3.011976622248085
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,23,up,13.106896551724049,clean,22,18.7,18.948916723053742,8.590007178821496,True,15.804023820702255
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,24,up,7.413103448275706,clean,23,7.740000000000002,7.196378475523435,5.7755573845852215,True,-1.6590734110142336
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,25,up,5.848275862068931,clean,24,3.75,4.2451354752001,4.241274825365969,True,0.323204810165322
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,26,down,15.186896551724203,clean,25,-22.71,-23.050418831843132,10.4977911161553,True,-12.107458347485434
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,27,down,17.26689655172413,clean,26,-26.18,-27.176326888548537,12.110189196038238,True,-22.99091052005167
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,28,up,28.60689655172405,clean,27,48.89,49.27023411769704,22.457458105982507,False,43.2747330585662
UriyaCohenEliya_beitYitzchakiRaanana_SamsungSM-A235F_15-04-2026_exp6,test,29,down,28.726896551724167,clean,28,-48.89,-50.1987352418662,22.460319742752585,True,-41.47299991502932
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,0,down,5.698620689655172,fp,-1,,-4.4928936445138685,40.0,False,4.750876089695254
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,1,up,24.006206896551724,fp,-1,,0.16305612824029594,5.335040860285089,False,-1.1391225286613746
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,2,up,3.8048275862068976,fp,-1,,1.1953694089001972,5.126616861155194,False,-3.208918007050258
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,3,up,5.344827586206918,fp,-1,,-0.12516804234992682,3.7729627984723235,False,-0.568312101060144
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,4,up,3.9462068965516437,fp,-1,,0.14914367625979935,3.7729627984723235,False,-0.24318271740999364
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,5,down,6.400689655172414,fp,-1,,-0.08357057112574183,3.7729627984723235,False,2.873372598556017
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,6,down,5.582068965517351,clean,0,-3.674999999999997,-3.630485948509267,3.9147043471904115,True,-0.07502613950032355
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,7,down,5.482068965517328,clean,1,-3.324999999999996,-3.3713656684313595,3.7729627984723235,True,3.0817673650887087
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,8,down,7.1206896551723275,clean,2,-6.649999999999999,-6.689493179351506,3.9478704750387927,True,-4.439091254996015
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,9,down,10.788275862069213,clean,3,-13.3226,-13.242355598786764,7.106510639237148,True,-10.500953305552287
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,10,down,5.502068965517083,clean,4,-3.324999999999996,-3.3982260776174216,3.7729627984723235,True,-0.05750130054599367
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,11,down,6.414482758620579,clean,5,-5.600000000000001,-5.101717663592614,4.878111150490059,True,-0.4063384192312185
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,12,down,9.848275862069158,clean,6,-12.5073,-11.6658339245801,6.336637552158586,True,-5.434970278338824
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,13,up,4.551034482758496,fp,-1,,-0.016789918482997032,4.280582694692794,False,0.6192967805062963
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,14,down,3.166206896552012,fp,-1,,1.0524388934481081,9.656845510324473,False,3.1401234512209655
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,15,up,4.423448275862029,fp,-1,,-3.4165606517635734,18.50008376726223,False,0.6506557900626149
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,16,down,3.106206896551157,fp,-1,,-0.31958329686065123,11.239207541114785,False,0.0007590199364457817
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,17,down,5.0496551724136225,fp,-1,,-6.088869195299961,35.92574428491202,False,0.562957465073012
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,18,up,25.026206896551685,clean,7,40.95,33.7825945304395,24.62563514892759,True,17.786804388790664
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,19,up,10.555862068965325,clean,8,13.299999999999995,13.29580699317187,8.092832229027513,True,7.133070370621738
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,train,20,up,8.815862068965544,clean,9,10.050000000000011,10.296458531024463,6.195287112360458,True,4.610961677173094
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,0,down,7.280689655172353,clean,0,-6.999999999999993,-6.9784038387431675,4.242392944358385,True,-2.4344327298993136
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,1,down,19.68827586206885,clean,1,-28.875,-28.792462285967392,15.239562349674024,True,-27.38530264350456
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,2,down,9.82827586206895,clean,2,-11.55,-11.59365774060836,6.325355140571126,True,-6.614567158837858
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,3,down,12.788275862068872,clean,3,-16.8,-16.769411456692072,9.026731425675138,True,-18.01271028105934
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,4,down,4.986206896551721,fp,-1,,-2.3790596309787615,40.0,False,1.7122389756462155
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,5,down,26.346206896551735,fp,-1,,1.736538159585759,3.7729627984723235,False,-0.33501767332741395
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,6,up,7.199999999999818,clean,4,12.6,2.794098216837084,6.938858859131144,False,10.247505262551904
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,7,up,5.868275862068913,clean,5,4.200000000000001,4.026171311812898,4.0723222118358295,True,-2.6025980475384074
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,8,up,6.840689655172355,clean,6,6.199999999999999,5.8850911601244515,5.116760712858946,True,5.308048666483259
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,9,up,6.480689655172341,clean,7,5.350000000000001,5.406835960335516,4.882119613157367,True,4.396723171664718
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,10,up,8.334482758620652,clean,8,8.924999999999997,8.938176782788963,5.126034745764893,True,1.7706113433123534
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,11,up,10.788275862068872,clean,24,13.3,13.169765400892636,6.980184103893534,True,11.989637919163059
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,12,up,5.522068965517292,clean,9,3.325000000000003,3.387634607313887,3.7729627984723235,True,-2.9926562370852423
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,13,up,8.928275862068858,clean,10,9.975,9.954970120416899,5.520313069583029,True,5.527213798573442
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,14,down,26.788275862068872,clean,11,-41.125,-40.83599345569936,21.701912334142815,True,-33.18272558648924
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,15,up,6.022068965517292,clean,12,5.428,5.301448129626368,3.7729627984723235,True,-0.3157875213165511
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,16,up,23.65586206896546,clean,13,34.65,35.73626568590678,21.411736363569624,True,32.86284366201518
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,17,down,26.735862068965616,clean,14,-40.95,-40.68322344291965,24.145241045798084,True,-30.993106036432494
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,18,up,6.002068965517083,clean,15,6.3,5.298100036752582,3.7729627984723235,True,2.8317174522353667
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,19,down,6.002068965517083,clean,16,-6.3,-5.272555001181847,3.7729627984723235,True,3.1954743468953097
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,20,up,6.002068965517083,clean,17,6.3,5.303781069172608,3.7729627984723235,True,2.8682974676138286
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,21,up,9.915862068965453,clean,18,12.287,12.207400403788261,7.445624135576643,True,4.841542603177487
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,22,up,8.595862068965516,clean,19,10.950000000000005,10.012827634114265,6.1331500386559235,True,2.3169287619048475
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,23,up,5.095862068965516,clean,25,3.3999999999999986,3.207375275872873,3.952318951513247,True,-2.7933451863083008
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,24,up,6.6620689655171645,clean,26,5.350000000000001,6.663019842966893,4.349896550833896,True,0.6177011831882453
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,25,up,5.362068965516983,clean,20,3.324999999999996,3.738661801207503,4.280051095020327,True,-3.4981742640822233
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,26,down,5.342068965517228,clean,21,-3.324999999999996,-3.717333187152347,4.269420102560693,True,-0.4043917309265055
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,27,down,5.0758620689655345,clean,27,-3.1889,-3.1751145803202387,3.9077937341113422,True,0.37746591619321634
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,28,down,6.682068965517146,clean,28,-6.199999999999999,-6.614512987449996,4.243314360717687,True,3.531666899458614
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,29,down,12.455862068965644,clean,29,-16.8,-16.435661261010207,10.099599779387363,True,-10.753638406691607
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,30,down,6.102068965516992,clean,30,-5.5728,-5.518391767601483,3.7729627984723235,True,-0.015489918681907966
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,31,down,5.962068965517119,clean,22,-5.600000000000001,-5.245067701600745,3.7729627984723235,True,-2.9803971659958393
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,train,32,down,15.929655172413504,clean,23,-22.05,-22.71778633193604,13.874680624372623,True,-13.607856709352063
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,0,up,7.546896551724217,fp,-1,,1.0966116703378421,11.859562402440922,False,3.445785954197163
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,1,down,7.114482758620682,clean,0,-6.999999999999993,-7.043507570769963,4.361822117941532,True,-1.4949052659228812
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,2,down,19.708275862068945,clean,1,-28.875,-29.00290542633386,15.350061939724446,True,-6.3970663610388385
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,3,down,9.848275862068817,clean,2,-11.55,-11.834990088959218,6.4716443763599365,True,-0.5229208127632603
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,4,down,12.82827586206895,clean,3,-16.8,-16.991334900741286,9.149834484787279,True,2.4101497885240803
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,5,down,4.843448275861988,fp,-1,,17.762050663321002,40.0,False,3.4674355469303393
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,6,up,9.58344827586211,clean,4,12.6,11.778730466280228,9.021294274705227,True,-0.6345042081206103
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,7,up,5.868275862068913,clean,5,4.200000000000001,4.073388755450406,4.118963471318928,True,-0.299158230379021
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,8,up,6.86068965517245,clean,6,6.199999999999999,5.966553743071363,5.200734084203274,True,3.247131534838033
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,9,up,6.480689655172455,clean,7,5.350000000000001,5.479743268021221,4.946575803186375,True,-1.9540602304826393
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,10,up,8.354482758620634,clean,8,8.924999999999997,9.08770629569584,5.221992475309822,True,4.151242427623217
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,11,up,10.788275862068986,clean,24,13.3,13.367030532641937,7.0904097765188645,True,7.751737216196375
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,12,up,5.542068965517387,clean,9,3.325000000000003,3.4301093158318445,3.7729627984723235,True,4.445833950878978
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,13,up,8.94827586206884,clean,10,9.975,10.10793687242999,5.6086503051679415,True,6.281780092501421
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,14,down,26.82827586206895,clean,11,-41.125,-41.3977232421595,21.988619832048236,True,-16.585963741721244
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,15,up,6.0220689655170645,clean,12,5.428,5.356211604279163,3.7729627984723235,True,0.8944864357481492
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,16,up,23.695862068965425,clean,13,34.65,36.22293204491628,21.687559888289368,True,17.0579430022391
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,17,down,26.79586206896556,clean,14,-40.95,-41.28660163120523,24.47621639979421,True,-18.630808085188647
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,18,up,6.022068965517292,clean,15,6.3,5.34751703245155,3.7729627984723235,True,-0.14492025517326113
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,19,down,5.982068965517101,clean,16,-6.3,-5.360443553612058,3.7729627984723235,True,-0.3350529988547777
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,20,up,6.002068965517083,clean,17,6.3,5.351761561108852,3.7729627984723235,True,2.5942569511950637
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,21,up,9.935862068965434,clean,18,12.287,12.347445778260496,7.5507133720014,True,0.20921543473249926
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,22,up,8.595862068965516,clean,19,10.950000000000005,10.087689270603693,6.179954321694154,True,8.257026960409917
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,23,up,5.095862068965744,clean,25,3.3999999999999986,3.2348882458318897,3.9875329810903426,True,9.331201408068608
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,24,up,6.6620689655171645,clean,26,5.350000000000001,6.683839185870199,4.448310738783645,True,3.318335637904653
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,25,up,5.36206896551721,clean,20,3.324999999999996,3.773835226820892,4.320761501047229,True,2.6363851835649683
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,26,down,5.342068965517228,clean,21,-3.324999999999996,-3.7726641480254433,4.3387134004440275,True,3.78016705830332
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,27,down,5.055862068965553,clean,27,-3.1889,-3.205106400698785,3.9442567811778106,True,-0.5703613739225943
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,28,down,6.682068965516919,clean,28,-6.199999999999999,-6.690557928162713,4.373255567458317,True,-6.198584680309523
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,29,down,12.475862068965625,clean,29,-16.8,-16.666718455232647,10.243474997676108,True,-6.135286560986714
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,30,down,6.102068965516992,clean,30,-5.5728,-5.5645708502401465,3.7729627984723235,True,-6.974708788107407
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,31,down,5.982068965517101,clean,22,-5.600000000000001,-5.303983783799652,3.7729627984723235,True,-1.240440821275243
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,32,down,15.969655172413468,clean,23,-22.05,-22.97941631744494,14.026931746940019,True,0.05279922539598658
UriyaCohenEliya_milleniumHotel_SamsungSM-A235F_15-04-2026_exp2,train,33,up,3.3048275862070113,fp,-1,,0.21760109720529225,8.785325760298777,False,-2.5133152062122903
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,train,0,down,10.535862068965343,clean,8,13.299999999999995,13.47974422952407,8.200101623494065,True,0.030974470571223378
UriyaCohenEliya_milleniumHotel_Xiaomi22101320I_15-04-2026_exp1,train,1,down,8.297241379310435,clean,9,10.050000000000011,10.145549562227039,6.891115616978732,True,-0.008589779385559382
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,train,0,up,10.84206896551725,clean,0,12.777444193725271,12.487303572706763,7.180771081107669,True,12.421788494620259
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,train,1,down,5.502068965517239,clean,1,-3.412756191847677,-3.1063976846022103,3.7729627984723235,True,-6.150794485320375
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,train,2,up,5.502068965517239,clean,2,3.4281230336947175,3.1088315799480744,3.7729627984723235,True,0.23834111767861543
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,train,3,up,5.888275862068966,clean,3,4.182211224990411,4.227159328484374,4.249989800730101,True,7.292471374211644
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,train,4,up,6.86827586206897,clean,4,6.231132201261616,6.208488029374385,3.7729627984723235,True,6.236042247851358
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,train,5,down,6.8882758620689515,clean,5,-6.346494271686126,-6.250854713925211,3.9804913206515513,True,-9.2229127939151
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,train,6,down,9.682068965517232,clean,6,-10.911797942609724,-10.65141193530444,6.025882885880156,True,-10.300869822648679
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,train,7,down,6.768275862068947,clean,7,-6.21694641445859,-6.046315036526883,3.817506537529148,True,-3.0716907278909673
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,train,8,up,17.36206896551724,clean,8,23.36346424783879,22.91930905358611,12.971022889773197,True,23.183905076967186
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,train,9,down,6.888275862069008,clean,9,-6.25158268561222,-6.248182519169045,3.9718792398122327,True,-9.075490500135032
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,train,10,down,9.662068965517221,clean,10,-10.895782813511346,-10.551400697425763,5.947725746301143,True,-13.558053756290036
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,train,11,down,6.768275862068947,clean,11,-6.17184394354895,-6.010530312095269,3.815368356490038,True,-2.739312596399458
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,train,0,up,10.84206896551725,clean,0,12.777444193725271,12.705723356834602,7.305789691919015,True,1.588723933253391
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,train,1,down,5.502068965517239,clean,1,-3.412756191847677,-3.1392956257887232,3.7729627984723235,True,-3.1550231525635297
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,train,2,up,5.502068965517239,clean,2,3.4281230336947175,3.444537012045709,3.7729627984723235,True,-2.941096663463
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,train,3,up,5.88827586206898,clean,3,4.182211224990411,4.274223521816834,4.297295268107091,True,2.9614964450448866
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,train,4,up,6.8882758620689515,clean,4,6.231132201261616,6.310541995056888,3.8352987165299166,True,3.051105913035485
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,train,5,down,6.908275862068933,clean,5,-6.346494271686126,-6.298071116658172,3.996253299540341,True,-0.16151739900860207
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,train,6,down,9.662068965517221,clean,6,-10.911797942609724,-10.619998608346533,5.999928213889546,True,2.508741110096693
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,train,7,down,6.788275862068957,clean,7,-6.21694641445859,-6.156335973622915,3.907151787866743,True,0.5188687423823239
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,train,8,up,17.38206896551722,clean,8,23.36346424783879,23.207433560914655,13.130712841462762,True,9.860172106617611
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,train,9,down,6.90827586206899,clean,9,-6.25158268561222,-6.31857583067137,4.02158955448521,True,-0.11393544602053396
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,train,10,down,9.682068965517203,clean,10,-10.895782813511346,-10.700217724672441,6.03414188808133,True,-0.8381668452413606
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,train,11,down,6.768275862069004,clean,11,-6.17184394354895,-6.118787547260067,3.871411126031045,True,-1.0672133379719355
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,train,0,up,17.333103448276006,clean,0,27.0788,24.710626397543948,10.666711655878544,True,10.208335426398804
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,train,1,down,11.286896551724112,clean,1,-15.639999999999995,-13.78112546274534,6.493224415581943,True,-3.075939419539253
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,train,2,down,5.828275862068949,fp,-1,,-3.3956545773822744,3.7729627984723235,True,0.02135541746278591
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,train,3,up,11.513103448275956,clean,3,15.1485,14.061443132352675,6.289310424357409,True,-3.2214236437621366
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,train,4,up,9.659310344827418,fp,-1,,10.509987097640655,5.102322050316522,True,-0.19066285448693066
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,train,5,down,13.473103448275879,clean,5,-15.639999999999995,-17.528243434365063,8.413179609582011,True,3.0734426941233437
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,train,6,down,7.040689655172514,fp,-1,,-7.0439566308554,4.282605163022681,True,3.1378971520797307
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,train,7,down,7.100689655172346,fp,-1,,-7.092916830565424,4.200765989415471,True,0.12102800809365988
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,train,8,up,18.81448275862067,clean,8,25.78,28.947573948159487,14.544415980283414,True,-0.05702709183276511
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,train,9,down,18.986896551724158,clean,9,-31.28,-28.392889724384627,12.75628312604296,True,0.03456926118757053
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,train,10,up,15.106896551724276,fp,-1,,20.992856956136738,9.536343168990273,True,-0.8375569010337927
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,train,11,down,15.146896551724012,fp,-1,,-20.9926103564632,9.46040286757139,True,-0.02112144409822747
eyalyakir_acroBuilding_SamsungSM-S911B_15-04-2026_exp4,train,12,up,3.3848275862069386,fp,-1,,-0.6339230849909007,29.41232423372663,False,0.15612235062967272
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,train,0,up,17.653103448275942,clean,0,27.0788,27.21567587706472,11.723897557882506,True,20.130279198534424
eyalyakir_acroBuilding_Xiaomi22101320I_15-04-2026_exp4,train,1,down,11.673103448275924,clean,1,-15.639999999999995,-15.325901136507058,6.978800307878943,True,-11.622437819187837
