exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",81,down,1774375211057,1774375240254,29.197,-32.0,False,train,-38.702183395972874,29.480733074804967,1.172052362406346,False,7.928490613847966,no_gravity_calibration,pair,0.7143018772304068,0.28732281943241855,6.702183395972874,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",83,up,1774375254461,1774375285050,30.589,32.0,False,train,25.36297590165787,17.00668975910464,0.6761273832062695,False,4.014946314709512,A_anchor_mismatch_2.00,pair,0.7717549668108352,0.41021977000320853,6.637024098342131,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",85,up,1774375292408,1774375319057,26.649,26.0,False,train,21.06943851949015,16.37773507640477,0.6511223122728429,False,4.745478217660911,A_anchor_mismatch_2.29,pair,0.7187024425671575,0.2898430127819448,4.930561480509851,True
UriyaCohenEliya_BarIlan2Herzelia_Pixel10_24-3-2026,Uriya Cohen-Eliya,Google Pixel 10,"32.166394, 34.842190",87,down,1774375327091,1774375374127,47.036,-58.0,False,train,-24.647555078431182,20.256648823012608,0.8053345568851571,False,4.7268022314305576,out_of_lobe_frac_6.07,pair,0.8672952531486666,0.34144594528042427,33.35244492156882,False
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,1,up,1776252198350,1776252221812,23.462,27.0788,True,train,27.101445932045387,16.27766323741123,0.6471438007817916,False,2.526228503045844,out_of_lobe_frac_32.51,pair,0.9958014897473297,0.49825660642705805,0.022645932045385564,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,3,down,1776252247725,1776252264975,17.25,-15.639999999999995,True,train,-15.053181892986276,12.295008546061045,0.4888071736768504,False,2.9161764055263775,out_of_lobe_frac_47.41,pair,0.9972027382507775,0.7320040164141719,0.5868181070137197,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,5,down,1776252287821,1776252298779,10.958,-3.7073,True,train,-3.5277472023687695,3.7729627984723235,0.15,False,2.2047131478509945,out_of_lobe_frac_10.85,joined,0.995103707546598,0.9937701531434008,0.17955279763123055,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,7,up,1776252322582,1776252340111,17.529,15.1485,True,train,16.143796484945312,15.76940182616849,0.62693707843688,False,2.6399828029081496,out_of_lobe_frac_87.81,pair,0.9972635718367724,0.742152087603209,0.9952964849453121,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,9,up,1776252372356,1776252388212,15.856,11.172,True,train,12.140731013615083,9.339864707163876,0.3713208374707112,False,3.9199555909915644,out_of_lobe_frac_9.63,pair,0.9919741061790793,0.9511888533945614,0.9687310136150824,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,11,down,1776252430929,1776252450251,19.322,-15.639999999999995,True,train,-19.60217253579855,12.915895197737283,0.5134914874975818,False,3.178917375642426,out_of_lobe_frac_14.66,pair,0.99287301202274,0.5538623379906831,3.9621725357985564,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,13,down,1776252519724,1776252532993,13.269,-7.82,True,train,-7.618360162897522,6.944723098354441,0.276098260278356,False,3.661628156070826,out_of_lobe_frac_33.61,joined,0.996345076781147,0.9912004303947153,0.20163983710247813,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,15,down,1776252558626,1776252571974,13.348,-7.82,True,train,-7.6513769635281275,6.028397700810533,0.23966831994413398,True,2.1328255016940383,,joined,0.996588845405902,0.9893554408661165,0.16862303647187282,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,17,up,1776252602147,1776252627363,25.216,25.78,True,train,32.20006188914282,18.353002598586745,0.7296521425821331,False,3.3502074956007206,out_of_lobe_frac_15.53,pair,0.9950927109373583,0.5364440544907654,6.420061889142822,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,19,down,1776252711529,1776252736983,25.454,-31.28,True,train,-29.881564853881944,18.170836596627954,0.7224098500514772,False,3.8850215534860535,out_of_lobe_frac_35.48,pair,0.9955079378019589,0.5162555578053178,1.3984351461180573,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,21,up,1776252763773,1776252785245,21.472,23.5313,True,train,22.85969210205933,12.465571322071805,0.49558816192618405,False,2.4070472154438773,out_of_lobe_frac_15.88,pair,0.9960481582224686,0.4990501684213777,0.671607897940671,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,23,down,1776252813469,1776252834263,20.794,-22.5398,True,train,-22.594484769534834,10.374295193060112,0.41244622915155726,False,3.7926451568976214,out_of_lobe_frac_6.46,pair,0.9971854424069742,0.5058311977130614,0.05468476953483403,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,1,up,1776252198350,1776252221812,23.462,27.0788,True,train,26.736108745169847,11.813745707450266,0.4696738215481609,True,2.1463070538384685,,pair,0.9962074098575142,0.5017427898908262,0.3426912548301537,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,3,down,1776252247725,1776252264975,17.25,-15.639999999999995,True,train,-15.610990696270095,7.876540817907461,0.31314412195224983,False,2.1076521245210205,out_of_lobe_frac_7.24,pair,0.9972840077923915,0.730582441935727,0.029009303729900182,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,5,down,1776252287821,1776252298779,10.958,-3.7073,True,train,-3.5470410966036066,3.7729627984723235,0.15,True,2.0572095308267833,,joined,0.9952227048675504,0.9935887682722521,0.16025890339639348,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,7,up,1776252322582,1776252340111,17.529,15.1485,True,train,14.943345031288441,7.42604107214015,0.2952338043916161,False,2.0344620163882614,out_of_lobe_frac_4.51,pair,0.9966892977512616,0.7392577273249941,0.20515496871155925,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,9,up,1776252372356,1776252388212,15.856,11.172,True,train,11.42141503784068,6.265881777185248,0.24910986849866273,False,4.096967217607395,out_of_lobe_frac_5.59,pair,0.9967479708255667,0.9578635521270051,0.24941503784067898,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,11,down,1776252430929,1776252450251,19.322,-15.639999999999995,True,train,-19.502962251009407,9.712452481047578,0.3861336434981611,True,3.3132052713607436,,pair,0.9841581554509369,0.603753709271429,3.862962251009412,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,13,down,1776252519724,1776252532993,13.269,-7.82,True,train,-7.742054207951656,6.385301894359179,0.25385760085991016,False,4.823476815335699,out_of_lobe_frac_9.60,joined,0.9963186420455477,0.9906532332207549,0.07794579204834395,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,15,down,1776252558626,1776252571974,13.348,-7.82,True,train,-7.706993929322695,6.047357754788557,0.24042210635778616,True,2.096955325158442,,joined,0.9967423667429942,0.9894053604701016,0.11300607067730528,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,17,up,1776252602147,1776252627363,25.216,25.78,True,train,31.984322162969626,16.62698471769076,0.6610316191464851,True,3.470886785316008,,pair,0.9857111725116245,0.6075062153888267,6.204322162969625,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,19,down,1776252711529,1776252736983,25.454,-31.28,True,train,-31.822438114305637,14.140598016750939,0.562181451503172,True,4.589401061718983,,pair,0.9925109102935106,0.4978845993703861,0.5424381143056358,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,21,up,1776252763773,1776252785245,21.472,23.5313,True,train,23.32339579998914,10.17416576619451,0.40448977274493825,True,2.06445683044897,,pair,0.9929626966321343,0.5017008229589627,0.20790420001086218,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,23,down,1776252813469,1776252834263,20.794,-22.5398,True,train,-23.69878339172663,11.418938217015455,0.4539776361552913,False,4.058245452523256,out_of_lobe_frac_11.74,pair,0.997286512629014,0.5097006220417953,1.158983391726629,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,1,up,1776253662290,1776253689098,26.808,41.73,True,train,43.452578001617226,20.198796857535637,0.8030345620839734,False,2.2304162998154378,out_of_lobe_frac_56.78,pair,0.9994137540493108,0.5150543016213704,1.7225780016172294,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,3,down,1776253704022,1776253730274,26.252,-38.5,True,train,-41.94796397771244,19.48026382313441,0.7744681645557964,False,4.405802889170289,out_of_lobe_frac_109.97,pair,0.9996924760859176,0.5049281445132715,3.4479639777124405,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,5,up,1776253741096,1776253758547,17.451,19.25,True,train,18.95587468814087,26.14998322910661,1.039633225632178,False,4.583122121514879,out_of_lobe_frac_1077.00,pair,0.9995987597587384,0.8387832467165366,0.2941253118591298,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,7,up,1776253770564,1776253781603,11.039,3.8500000000000014,True,train,3.921483851251594,5.393332418795203,0.21442031263781483,False,3.953202423454575,out_of_lobe_frac_372.44,joined,0.999237700912109,0.9978954517316211,0.07148385125159251,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,9,down,1776253809546,1776253821222,11.676,-3.8500000000000014,True,train,-3.6671554549750676,3.95025275512156,0.15704843777101463,False,3.4574845897818953,out_of_lobe_frac_7.03,joined,0.9984507016519371,0.9961933251400912,0.18284454502493386,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,11,down,1776253838455,1776253857058,18.603,-18.1045,True,train,-18.14236004355233,9.419760332776287,0.3744972122408823,False,2.138749236661693,out_of_lobe_frac_14.06,pair,0.9992408272611455,0.5123489219232871,0.03786004355232819,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,13,up,1776253875643,1776253888035,12.392,6.4894,True,train,6.482442687618104,5.857188998389858,0.2328616518864739,False,2.4030554215189235,out_of_lobe_frac_297.11,joined,0.9996114894180155,0.9996037300026838,0.00695731238189623,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,15,up,1776253902000,1776253917817,15.817,11.55,True,train,12.55195902481663,14.226200950181589,0.565584729165967,False,3.5455162665796425,out_of_lobe_frac_129.12,pair,0.9985492473625546,0.8937818808221839,1.00195902481663,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,17,up,1776253933775,1776253946964,13.189,7.699999999999996,True,train,7.545812809016994,7.44177147521238,0.2958591910139782,False,3.5539708779517176,out_of_lobe_frac_47.31,joined,0.9970325438989582,0.9896152148007941,0.15418719098300215,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,19,up,1776253960453,1776253980132,19.679,16.900000000000006,True,train,17.86747879289944,15.363189140738841,0.6107874617910125,False,2.878690195058035,out_of_lobe_frac_139.74,pair,0.9988886541277116,0.4981973343345035,0.9674787928994348,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,21,down,1776253995730,1776254008998,13.268,-6.200000000000003,True,train,-7.5655319710671485,8.090797751962794,0.321662239364198,False,4.586372432153881,out_of_lobe_frac_81.83,joined,0.9989753737918753,0.9911156632408286,1.3655319710671456,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,23,down,1776254045700,1776254059240,13.54,-3.8500000000000014,True,train,-3.855328923548137,3.958393660822405,0.15737209212976452,True,3.3175887093949328,,joined,0.9993210471799494,0.9990887696326342,0.005328923548135744,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,24,down,1776254060848,1776254076119,15.271,-11.549999999999995,True,train,-11.434593957420955,7.7042050520424326,0.3062926457356751,True,2.2520583482325076,,joined,0.9972757270861501,0.9910088341288757,0.11540604257904086,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,25,up,1776254109848,1776254138050,28.202,24.6,True,train,46.153459235624126,25.85613224280322,1.0279507229678646,False,4.478506773046023,out_of_lobe_frac_252.13,pair,0.9994089935627226,0.5039148910506612,21.553459235624125,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,27,down,1776254151818,1776254179343,27.525,-43.85,True,train,-42.99303985595821,19.883405570394928,0.7904956912818915,False,3.196175148518013,out_of_lobe_frac_90.85,pair,0.9996527770719847,0.5042166479085239,0.8569601440417927,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,29,down,1776254286083,1776254302776,16.693,-14.55,True,train,-13.36384536417539,6.435453743335012,0.2558514655620538,True,2.7648213168696363,,pair,0.9996723878257878,0.8441979966528494,1.186154635824611,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,31,up,1776254355124,1776254371816,16.692,12.9993,True,train,12.908654420475637,8.335222623444198,0.3313797300155916,False,3.9007400871158757,out_of_lobe_frac_25.63,pair,0.9987407070109124,0.8427928490883584,0.09064557952436303,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,33,down,1776254076923,1776254097552,20.629,-20.1042,True,train,-22.00070872594159,24.58439884629066,0.9773909852587828,False,2.8738205209912406,out_of_lobe_frac_594.12,pair,0.9994726604479771,0.561704676843923,1.8965087259415903,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,1,up,1776253662290,1776253689098,26.808,41.73,True,train,41.237934912718,17.616949027490822,0.7003891888872033,True,2.0602050386966724,,pair,0.9996242935267245,0.5009574269943822,0.4920650872819934,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,3,down,1776253704022,1776253730274,26.252,-38.5,True,train,-42.012124875217765,19.450096705293802,0.7732688239002449,False,4.391373437231023,out_of_lobe_frac_116.91,pair,0.9997169947415523,0.5021472433504794,3.512124875217765,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,5,up,1776253741096,1776253758547,17.451,19.25,True,train,18.23428209331572,12.55969948953878,0.49933037351802995,False,4.207514697507628,out_of_lobe_frac_146.30,pair,0.9995501925105054,0.836974229383725,1.01571790668428,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,7,up,1776253770564,1776253781603,11.039,3.8500000000000014,True,train,3.9463160760205604,4.023217079066674,0.1599492478707587,True,4.0732492319388065,,joined,0.9988390721556788,0.9974393378608462,0.09631607602055903,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,9,down,1776253809546,1776253821222,11.676,-3.8500000000000014,True,train,-3.701539419436053,4.913554745876723,0.1953460055794703,False,4.115623686542664,out_of_lobe_frac_124.04,joined,0.9981802153376056,0.9959217701777602,0.1484605805639485,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,11,down,1776253838455,1776253857058,18.603,-18.1045,True,train,-18.302210368123124,8.966970952536958,0.3564958667032587,True,2.1070631780645424,,pair,0.9990758348278796,0.5146440123463116,0.19771036812312204,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,13,up,1776253875643,1776253888035,12.392,6.4894,True,train,6.528736609782967,5.542883189071876,0.22036593594228632,False,4.104333297403068,out_of_lobe_frac_12.07,joined,0.9996931682698535,0.9996952811714909,0.039336609782966825,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,15,up,1776253902000,1776253917817,15.817,11.55,True,train,11.711218390642346,6.227882718586494,0.24759915686585232,False,3.4197383058655317,out_of_lobe_frac_13.25,pair,0.9994627753305887,0.8949256999600099,0.161218390642345,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,17,up,1776253933775,1776253946964,13.189,7.699999999999996,True,train,7.6174458865237575,6.039902212832282,0.24012569969989542,True,4.135948073098428,,joined,0.9993664110360703,0.9920499546627026,0.0825541134762382,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,19,up,1776253960453,1776253980132,19.679,16.900000000000006,True,train,19.589977548861278,9.564522461820793,0.3802524556706527,True,4.028935991347745,,pair,0.9989328188770308,0.5000450428833354,2.689977548861272,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,21,down,1776253995730,1776254008998,13.268,-6.200000000000003,True,train,-8.087046177816877,6.227006804449057,0.24756433353797092,True,4.099753737463923,,joined,0.999229302854026,0.9914941205536132,1.887046177816874,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,23,down,1776254045700,1776254059240,13.54,-3.8500000000000014,True,train,-3.8868033466763063,4.047204432070978,0.1609029023706394,False,3.609820028821683,out_of_lobe_frac_42.86,joined,0.9995574835709498,0.9994315010957244,0.036803346676304916,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,24,down,1776254060848,1776254076119,15.271,-11.549999999999995,True,train,-11.542668457976985,7.7650907345706575,0.3087132506732408,True,2.1469553313386185,,joined,0.9981205216632221,0.9926653307646925,0.007331542023010229,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,25,up,1776254109848,1776254138050,28.202,24.6,True,train,45.180699347608346,20.201989100235384,0.8031614746538922,False,4.215625106082621,out_of_lobe_frac_40.65,pair,0.9994668506814486,0.5003579549477706,20.580699347608345,False
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,27,down,1776254151818,1776254179343,27.525,-43.85,True,train,-44.827125165744384,19.17449843446932,0.7623119863082042,False,4.062038762808548,out_of_lobe_frac_7.82,pair,0.9996838636444464,0.4998179715288984,0.9771251657443827,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,29,down,1776254286083,1776254302776,16.693,-14.55,True,train,-13.734603423863465,6.972962157300205,0.27722094795594976,False,3.4313902829998417,out_of_lobe_frac_14.31,pair,0.999647716043284,0.8441734998619375,0.8153965761365356,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,31,up,1776254355124,1776254371816,16.692,12.9993,True,train,13.50889731010809,15.509398926226575,0.6166002590526342,False,3.7699158871022562,out_of_lobe_frac_156.53,pair,0.9987301139387332,0.8082352807008564,0.5095973101080897,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,33,down,1776254076923,1776254097552,20.629,-20.1042,True,train,-19.5594679928785,21.077302905508983,0.8379609353971049,False,2.1600616110049424,out_of_lobe_frac_536.05,pair,0.9995804987615171,0.5618717584840619,0.5447320071214996,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,1,down,1776243940652,1776243952010,11.358,-3.674999999999997,True,train,-3.6510576643560504,4.116958757265953,0.16367609398108487,False,4.194161362665177,out_of_lobe_frac_10.88,joined,0.9912540317685294,0.9903665449953518,0.023942335643946766,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,3,down,1776243957457,1776243968099,10.642,-3.324999999999996,True,train,-3.3017324419672804,3.7729627984723235,0.15,True,2.657334624087809,,joined,0.9950407022810057,0.994369337290946,0.02326755803271574,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,5,down,1776243973505,1776243986377,12.872,-6.649999999999999,True,train,-6.668955999745787,3.8228974036534598,0.15198522783744467,True,2.0365907070092386,,pair,0.9966685440419363,0.9819724910308976,0.018955999745788432,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,7,down,1776243991704,1776244008318,16.614,-13.3226,True,train,-13.318114606469145,7.161695586580369,0.28472433876687625,True,2.029224981016614,,pair,0.996586269562142,0.6445255857555607,0.004485393530854864,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,9,down,1776244013606,1776244024326,10.72,-3.324999999999996,True,train,-3.36389208586689,3.7729627984723235,0.15,True,2.065542994037341,,joined,0.995654715519757,0.9952132208556767,0.038892085866893744,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,11,down,1776244030011,1776244042245,12.234,-5.600000000000001,True,train,-5.6210578338131265,5.008001713543948,0.199100891568757,True,2.0996224001943977,,joined,0.9961065508515126,0.9958747825557039,0.021057833813125093,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,13,down,1776244047452,1776244062950,15.498,-12.5073,True,train,-11.764282241390612,13.496618305131928,0.5365790371931333,False,2.5409345884312295,out_of_lobe_frac_74.23,pair,0.9971640491549771,0.8045609481567692,0.7430177586093887,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,17,up,1776246011890,1776246045276,33.386,40.95,True,train,34.35225176514873,21.20127640198752,0.8428896944294788,True,3.583703960154162,,pair,0.9729997812968342,0.48233577116561255,6.597748234851274,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,19,up,1776246049117,1776246064891,15.774,13.299999999999995,True,train,13.300991790896132,8.109076482924571,0.3223889387224257,True,2.093255063499744,,pair,0.9971002606917289,0.534679308072233,0.0009917908961369903,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,21,up,1776246067485,1776246083394,15.909,10.050000000000011,True,train,10.348794203598473,6.340015689221139,0.2520571773907319,True,2.1826317142766274,,pair,0.9972037125957249,0.7755634394990905,0.29879420359846165,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,1,down,1776248956577,1776248969449,12.872,-6.999999999999993,True,train,-6.986243199894292,4.057900512020243,0.16132814165289242,True,2.686730980072114,,pair,0.995680464949559,0.9730271697126721,0.013756800105700684,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,3,down,1776248974896,1776249000192,25.296,-28.875,True,train,-29.011241004516954,15.278137755383886,0.6074061117791839,True,2.0379782436790435,,pair,0.9968619392229483,0.4976203613245014,0.13624100451695398,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,5,down,1776249005161,1776249021217,16.056,-11.55,True,train,-11.509645750577462,6.1854769879374825,0.24591325113682494,True,2.0828106905097665,,pair,0.9964057205422957,0.8026710905814397,0.0403542494225384,True
