exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,15,down,1776252558626,1776252571974,13.348,-7.82,True,train,-7.524937714445902,60.0,4.90612143210015,True,0.1328255016940401,,,,,0.2950622855540983,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,17,up,1776252602147,1776252627363,25.216,25.78,True,train,34.37445715104612,60.0,2.025185748278054,False,3.3502074956007495,impact_12.4m_s2,,,,8.594457151046122,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,19,down,1776252711529,1776252736983,25.454,-31.28,True,train,-31.489272899678554,60.0,20.52988148420346,True,3.885021553486066,,,,,0.20927289967855245,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,21,up,1776252763773,1776252785245,21.472,23.5313,True,train,23.693417537601647,60.0,15.447051189255248,True,0.4070472154439023,,,,,0.16211753760164527,True
UriyaCohenEliya_acroBuilding_GooglePixel10_15-04-2026_exp4,Uriya Cohen-Eliya,Google Pixel 10,בניין אקרו נדלן,23,down,1776252813469,1776252834263,20.794,-22.5398,True,train,-21.69734528867502,60.0,14.14587161436425,True,1.7926451568976243,,,,,0.8424547113249794,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,1,up,1776252198350,1776252221812,23.462,27.0788,True,train,26.46401990921561,60.0,4.704586078345515,True,0.14630705383846995,,,,,0.6147800907843894,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,3,down,1776252247725,1776252264975,17.25,-15.639999999999995,True,train,-15.586517139441222,60.0,3.031247651625916,True,0.10765212452102735,,,,,0.05348286055877338,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,5,down,1776252287821,1776252298779,10.958,-3.7073,True,train,-3.7713741845079416,60.0,2.458736405637211,True,0.05720953082680344,,,,,0.06407418450794156,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,7,up,1776252322582,1776252340111,17.529,15.1485,True,train,14.370363819502547,60.0,9.368588613950466,True,0.034462016388261435,,,,,0.7781361804974534,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,9,up,1776252372356,1776252388212,15.856,11.172,True,train,11.128620779262192,60.0,9.75364482022695,True,2.0969672176074035,,,,,0.04337922073780831,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,11,down,1776252430929,1776252450251,19.322,-15.639999999999995,True,train,-19.144362589950102,60.0,13.91321642922575,True,1.3132052713607465,,,,,3.504362589950107,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,13,down,1776252519724,1776252532993,13.269,-7.82,True,train,-4.469568624526299,60.0,3.9195534713654108,True,3.8234768153357006,,,,,3.3504313754737014,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,15,down,1776252558626,1776252571974,13.348,-7.82,True,train,-7.7920680603707355,60.0,5.079901790287716,True,0.09695532515844428,,,,,0.027931939629264768,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,17,up,1776252602147,1776252627363,25.216,25.78,True,train,32.182082416281396,60.0,20.980944658050948,True,1.470886785316029,,,,,6.402082416281395,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,19,down,1776252711529,1776252736983,25.454,-31.28,True,train,-32.345785417775694,60.0,28.350267808427507,True,2.5894010617189887,,,,,1.0657854177756931,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,21,up,1776252763773,1776252785245,21.472,23.5313,True,train,23.45947281045546,60.0,15.294002135829071,True,0.06445683044898304,,,,,0.07182718954454259,True
UriyaCohenEliya_acroBuilding_SamsungSM-A235F_15-04-2026_exp4,Uriya Cohen-Eliya,Samsung SM-A235F,בניין אקרו נדלן,23,down,1776252813469,1776252834263,20.794,-22.5398,True,train,-24.74512719530209,60.0,21.68769841101385,True,2.058245452523284,,,,,2.2053271953020896,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,1,up,1776253662290,1776253689098,26.808,41.73,True,train,44.72408489067243,60.0,8.005076691478786,True,0.23041629981544612,,,,,2.9940848906724327,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,3,down,1776253704022,1776253730274,26.252,-38.5,True,train,-41.25598632383393,60.0,36.15863421740233,True,4.405802889170298,,,,,2.7559863238339304,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,5,up,1776253741096,1776253758547,17.451,19.25,True,train,22.592414565720865,60.0,19.801325138973713,True,4.583122121514902,,,,,3.3424145657208655,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,7,up,1776253770564,1776253781603,11.039,3.8500000000000014,True,train,3.207926084942934,60.0,2.0926951316300397,False,3.953202423454624,impact_12.5m_s2,,,,0.6420739150570673,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,9,down,1776253809546,1776253821222,11.676,-3.8500000000000014,True,train,-3.9580388350314477,60.0,2.876762024287396,True,1.457484589781922,,,,,0.10803883503144629,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,11,down,1776253838455,1776253857058,18.603,-18.1045,True,train,-18.94607561357789,60.0,12.351657520480954,True,0.13874923666170158,,,,,0.8415756135778878,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,13,up,1776253875643,1776253888035,12.392,6.4894,True,train,6.276690731451882,60.0,4.092160194207264,True,0.40305542151894325,,,,,0.21270926854811822,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,15,up,1776253902000,1776253917817,15.817,11.55,True,train,14.058759827074777,60.0,3.1774267876136033,False,3.54551626657966,impact_10.5m_s2,,,,2.508759827074776,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,17,up,1776253933775,1776253946964,13.189,7.699999999999996,True,train,9.482050346710238,60.0,6.1820913043694015,False,3.5539708779517247,impact_12.7m_s2,,,,1.7820503467102426,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,19,up,1776253960453,1776253980132,19.679,16.900000000000006,True,train,15.309683903205656,60.0,9.981844807583599,True,2.8786901950580863,,,,,1.59031609679435,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,21,down,1776253995730,1776254008998,13.268,-6.200000000000003,True,train,-11.662028656787644,60.0,10.221530386346522,False,4.586372432153894,impact_14.0m_s2,,,,5.462028656787641,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,23,down,1776254045700,1776254059240,13.54,-3.8500000000000014,True,train,-3.8191751788419825,60.0,2.775569788252595,True,1.3175887093949479,,,,,0.030824821158018878,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,24,down,1776254060848,1776254076119,15.271,-11.549999999999995,True,train,-11.45491008336187,27.79393201909312,0.6034760248301251,True,0.2520583482325158,,,,,0.09508991663812516,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,25,up,1776254109848,1776254138050,28.202,24.6,True,train,47.052607274511615,60.0,41.239115749930406,False,4.478506773046044,impact_19.7m_s2,,,,22.452607274511614,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,27,down,1776254151818,1776254179343,27.525,-43.85,True,train,-41.45015371758894,60.0,27.023221723995754,True,2.1961751485180208,,,,,2.399846282411062,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,29,down,1776254286083,1776254302776,16.693,-14.55,True,train,-13.386877378645204,32.88590439334118,0.7140355255457886,True,0.7648213168696439,,,,,1.1631226213547965,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,31,up,1776254355124,1776254371816,16.692,12.9993,True,train,13.083030309140192,60.0,9.508659227774219,True,2.9007400871158846,,,,,0.08373030914019175,True
UriyaCohenEliya_beitMansour1_GooglePixel10_15-04-2026_exp5,Uriya Cohen-Eliya,Google Pixel 10,בית מנצור 1,33,down,1776254076923,1776254097552,20.629,-20.1042,True,train,-22.239264097419934,60.0,14.499821768931799,False,2.8738205209912557,impact_12.8m_s2,,,,2.135064097419935,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,1,up,1776253662290,1776253689098,26.808,41.73,True,train,40.91108661842651,60.0,26.671170949483265,True,0.060205038696678446,,,,,0.8189133815734877,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,3,down,1776253704022,1776253730274,26.252,-38.5,True,train,-42.503583995295905,60.0,37.25213932723649,True,3.3913734372310325,,,,,4.003583995295905,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,5,up,1776253741096,1776253758547,17.451,19.25,True,train,18.91570939763816,60.0,16.578693132475674,True,3.2075146975076305,,,,,0.3342906023618397,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,7,up,1776253770564,1776253781603,11.039,3.8500000000000014,True,train,3.375591513624221,60.0,2.958581980287575,True,2.073249231938808,,,,,0.4744084863757805,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,9,down,1776253809546,1776253821222,11.676,-3.8500000000000014,True,train,-5.220960574356931,60.0,3.7955455924402215,True,4.115623686542677,,,,,1.3709605743569293,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,11,down,1776253838455,1776253857058,18.603,-18.1045,True,train,-18.462144774910296,60.0,1.9395588618227013,True,0.10706317806458815,,,,,0.35764477491029467,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,13,up,1776253875643,1776253888035,12.392,6.4894,True,train,6.5973188552974555,60.0,5.782293707401689,True,2.1043332974030746,,,,,0.1079188552974557,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,15,up,1776253902000,1776253917817,15.817,11.55,True,train,11.576130182396854,60.0,7.5472299315604054,True,1.419738305865545,,,,,0.026130182396853385,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,17,up,1776253933775,1776253946964,13.189,7.699999999999996,True,train,7.1309227243668944,60.0,6.2501739290765785,True,2.1359480730984304,,,,,0.5690772756331013,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,19,up,1776253960453,1776253980132,19.679,16.900000000000006,True,train,19.98418616063512,60.0,17.51487275942057,True,2.028935991347757,,,,,3.084186160635113,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,21,down,1776253995730,1776254008998,13.268,-6.200000000000003,True,train,-7.092332353285428,60.0,6.2163247391891066,True,3.0997537374639292,,,,,0.8923323532854255,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,23,down,1776254045700,1776254059240,13.54,-3.8500000000000014,True,train,-4.613079401191078,60.0,3.353239313958836,True,2.609820028821687,,,,,0.7630794011910762,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,24,down,1776254060848,1776254076119,15.271,-11.549999999999995,True,train,-11.61900976063054,27.644031423367316,0.600221306657607,True,0.1469553313386267,,,,,0.06900976063054465,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,25,up,1776254109848,1776254138050,28.202,24.6,True,train,45.096259260362494,60.0,39.5244011603294,True,2.2156251060826344,,,,,20.496259260362493,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,27,down,1776254151818,1776254179343,27.525,-43.85,True,train,-44.88018235238273,60.0,39.33474073736431,True,2.062038762808563,,,,,1.030182352382731,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,29,down,1776254286083,1776254302776,16.693,-14.55,True,train,-14.105236168467547,60.0,10.251173773138694,True,1.4313902829998588,,,,,0.4447638315324536,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,31,up,1776254355124,1776254371816,16.692,12.9993,True,train,13.81843892126199,60.0,10.04338693836745,False,3.769915887102274,impact_11.4m_s2,,,,0.81913892126199,True
UriyaCohenEliya_beitMansour1_SamsungSM-A235F_15-04-2026_exp5,Uriya Cohen-Eliya,Samsung SM-A235F,בית מנצור 1,33,down,1776254076923,1776254097552,20.629,-20.1042,True,train,-16.273742009658775,60.0,10.609613244058641,True,0.16006161100496216,,,,,3.8304579903412233,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,1,down,1776243940652,1776243952010,11.358,-3.674999999999997,True,train,-4.75639609905497,36.46906833751021,0.791835008247852,True,2.194161362665181,,,,,1.081396099054973,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,3,down,1776243957457,1776243968099,10.642,-3.324999999999996,True,train,-3.127351494225647,21.903336996568658,0.4755764219371202,True,0.657334624087828,,,,,0.19764850577434911,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,5,down,1776243973505,1776243986377,12.872,-6.649999999999999,True,train,-6.656094640128232,15.474770304290688,0.3359961038250146,True,0.036590707009244765,,,,,0.006094640128233131,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,7,down,1776243991704,1776244008318,16.614,-13.3226,True,train,-13.288432204232237,32.648568217716566,0.7088823614768855,True,0.02922498101662135,,,,,0.034167795767762854,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,9,down,1776244013606,1776244024326,10.72,-3.324999999999996,True,train,-3.3382728954860132,7.879385178554334,0.17108122889531788,True,0.06554299403736669,,,,,0.013272895486017067,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,11,down,1776244030011,1776244042245,12.234,-5.600000000000001,True,train,-5.59652639366775,12.964969953576066,0.2815020387993805,True,0.09962240019440269,,,,,0.0034736063322515776,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,13,down,1776244047452,1776244062950,15.498,-12.5073,True,train,-12.645487322645037,60.0,8.244515023545135,True,1.5409345884312415,,,,,0.1381873226450363,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,17,up,1776246011890,1776246045276,33.386,40.95,True,train,32.91001741825191,60.0,23.91861201944244,True,1.5837039601542064,,,,,8.039982581748092,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,19,up,1776246049117,1776246064891,15.774,13.299999999999995,True,train,13.268042364942662,30.802024173827387,0.6687892555962753,True,0.09325506349976949,,,,,0.03195763505733318,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp1,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,21,up,1776246067485,1776246083394,15.909,10.050000000000011,True,train,10.302542581010362,60.0,6.716559100770667,True,0.18263171427663466,,,,,0.252542581010351,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,1,down,1776248956577,1776248969449,12.872,-6.999999999999993,True,train,-6.97062825758949,17.82895188921782,0.38711129485391116,True,0.6867309800721297,,,,,0.02937174241050311,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,3,down,1776248974896,1776249000192,25.296,-28.875,True,train,-28.954518832245054,60.0,1.4706197618958725,True,0.03797824367907027,,,,,0.07951883224505352,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,5,down,1776249005161,1776249021217,16.056,-11.55,True,train,-11.587553996863896,26.810856893634426,0.5821309964112009,True,0.08281069050977237,,,,,0.03755399686389538,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,7,down,1776249026346,1776249044991,18.645,-16.8,True,train,-16.711058951625365,38.86609721187675,0.8438805214739777,True,0.05709360350276369,,,,,0.08894104837463601,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,9,up,1776249252742,1776249271581,18.839,12.6,True,train,11.144355769161963,60.0,1.8309657511427953,True,2.0730818668204125,,,,,1.4556442308380362,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,10,up,1776249273178,1776249285287,12.109,4.200000000000001,True,train,4.149855006375585,9.685659698631273,0.21029998234046426,True,0.38126145074871925,,,,,0.050144993624416045,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,11,up,1776249288221,1776249300971,12.75,6.199999999999999,True,train,6.150089584651303,14.2595676104897,0.30961100327450214,True,0.07429492045495883,,,,,0.049910415348696446,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,13,up,1776249306496,1776249319884,13.388,5.350000000000001,True,train,5.347900660610983,12.442259251850137,0.2701526775000496,True,0.06974223525849522,,,,,0.0020993393890185175,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,14,up,1776249321724,1776249336736,15.012,8.924999999999997,True,train,8.886087747272427,20.547315536605737,0.44613379252863583,True,0.023156287390036345,,,,,0.03891225272757026,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,15,up,1776249359477,1776249372798,13.321,3.325000000000003,True,train,3.3331633586749065,7.7286030711321425,0.1678073708913426,True,0.03471753292441508,,,,,0.008163358674903698,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,16,up,1776249374066,1776249392975,18.909,9.975,True,train,10.0840756788898,23.39848798447261,0.5080399026019388,True,0.04002242271657835,,,,,0.10907567888980019,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,17,down,1776249398796,1776249431336,32.54,-41.125,True,train,-42.42373964475325,60.0,27.657735089991736,True,0.04600276844471007,,,,,1.2987396447532475,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,19,up,1776249531953,1776249548090,16.137,5.428,True,train,5.260225622517582,14.675002179260744,0.3186311304722928,True,0.2347246715601551,,,,,0.1677743774824183,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,21,up,1776249556641,1776249586436,29.795,34.65,True,train,35.71227575708516,60.0,1.8022239571423757,True,0.1163683683121529,,,,,1.0622757570851604,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,23,down,1776249602236,1776249635176,32.94,-40.95,True,train,-40.90050671361366,60.0,2.073019345149064,True,0.18436070383709305,,,,,0.04949328638634398,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,25,up,1776249648905,1776249661179,12.274,6.3,True,train,5.2647212419472895,16.985495628328867,0.3687977424177289,True,0.0832390059081095,,,,,1.0352787580527103,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,27,down,1776249670766,1776249682840,12.074,-6.3,True,train,-5.732906093480601,39.34920820326648,0.8543700736695914,True,1.5335772554967533,,,,,0.567093906519399,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,29,up,1776249702142,1776249714255,12.113,6.3,True,train,5.145724420095614,19.412482730482708,0.4214937239620334,True,0.1230706535356348,,,,,1.154275579904386,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,31,up,1776249725037,1776249742712,17.675,12.287,True,train,12.195257865576204,28.525865990577557,0.6193681484507098,True,0.07910430785507779,,,,,0.09174213442379653,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,32,up,1776249744403,1776249757936,13.533,10.950000000000005,True,train,9.952970050404364,23.432761033668868,0.5087840565227858,True,0.11069934047707128,,,,,0.9970299495956407,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,33,up,1776249793729,1776249806050,12.321,3.324999999999996,True,train,3.732040335429944,24.675981903641553,0.5357775020015175,True,0.15483172549597252,,,,,0.40704033542994766,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,35,down,1776249810057,1776249821543,11.486,-3.324999999999996,True,train,-3.672696653171538,25.914615390591,0.5626713438808256,True,0.6069106468086546,,,,,0.34769665317154175,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,36,down,1776249897665,1776249909820,12.155,-5.600000000000001,True,train,-5.349866550366133,12.37584893618478,0.2687107428620174,True,0.051377695319677896,,,,,0.25013344963386874,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,38,down,1776249922036,1776249943749,21.713,-22.05,True,train,-23.174542179615973,60.0,15.108332611217648,True,0.04718249090189055,,,,,1.1245421796159718,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,40,up,1776249338851,1776249355343,16.492,13.3,True,train,13.195987194336787,30.49858769350414,0.6622008880055319,True,0.01979822285113398,,,,,0.10401280566321347,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,41,up,1776249760262,1776249772948,12.686,3.3999999999999986,True,train,3.335220269401838,7.849999021443377,0.1704431816673772,True,0.08625137730888727,,,,,0.06477973059816078,True
UriyaCohenEliya_milleniumHotel_GooglePixel10_15-04-2026_exp2,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,42,up,1776249774217,1776249791767,17.55,5.350000000000001,True,train,6.594316288340572,15.454513626090332,0.335556280498534,True,0.09156328937666457,,,,,1.2443162883405705,True
